id,mean_24_03_29,std_24_03_29,mean_24_04_05,std_24_04_05,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_04_29,std_24_04_29,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
11904.0,0.5747347075806658,0.09049407119490897,,,0.6289125608687738,0.09794790989275733,0.6695065070073535,0.08212536329113646,0.6536281179138322,0.11078932286044983,,,0.6826080452965184,0.10785538066006561,0.7140177548682703,0.09702422301537919,0.7325989297556131,0.1011804447099595,0.775909140943641,0.08784147452499358,0.8203460015190972,0.05997025110166574,0.8443549011126807,0.043999806321232966,0.8826716732611412,0.05017646538179297,0.9021853442966248,0.0423442273913929,0.9235695396637915,0.028912345652179504,0.9160843952743134,0.0310754321639302,0.9345024578494656,0.020042743220393275,0.946627630260521,0.025956461391333785,0.9319370106056101,0.02671278569357665,0.9480317871542125,0.020469640905968492,0.9491424019552611,0.018618743943839777,0.9398035945381263,0.021019275296443398,0.9410576737875757,0.020084459680302855,0.9474922582853853,0.018453492711012077,0.9459674325310771,0.02646311395748406,0.9363310297333318,0.024350162393428174
11905.0,0.6054114849283478,0.09506184617243403,,,0.637689801990356,0.10103259017816131,0.6764716947061125,0.0925852095663132,0.676704396579126,0.1033210572978461,,,0.7187782782682137,0.09540831514302141,0.7367793050782742,0.09315805361539131,0.7547280367585983,0.09452382647073625,0.7681970459012603,0.09493520518589868,0.780797593858507,0.0935589108492427,0.7975383079236837,0.08202800714099798,0.8603686720086807,0.07301866195514214,0.8919700617283951,0.0660356073646981,0.9166264420918667,0.04593582516647858,0.9008959635046861,0.044379150537619545,0.9227381705512738,0.02946043618979512,0.9440140949569822,0.02800053999704676,0.9265409028916276,0.02601754047829965,0.9409966587035123,0.027163332859688624,0.9441398738432185,0.026919617241049503,0.933893390480245,0.020442640775932035,0.9317953571910416,0.027740156819353615,0.949184177919385,0.02166369019010749,0.9368080109908835,0.02201197574183799,0.9278385930034415,0.040453509178420076
11906.0,0.5424782078163034,0.06077650302118429,,,0.5869550016686766,0.060184892939972895,0.6232564876631342,0.05368713897621421,0.6225556739709116,0.06837642501207998,,,0.6487386242811036,0.05917850149058314,0.665863309257138,0.05914536709277387,0.6613211427441343,0.0743362907203501,0.6640321566787171,0.08329614518004187,0.6852865261501736,0.07115224068712084,0.7354852254329296,0.06451333266476549,0.7952959053519367,0.060534410623716846,0.8532018518518518,0.052102382274967565,0.8976859791841911,0.03330939053471039,0.8926388987307886,0.027806262509650726,0.9203018086343376,0.016726246845968143,0.9313025823172207,0.02922793221085745,0.9257097324879997,0.018645378711004315,0.9424031190926276,0.015271201224458695,0.9462903535507181,0.012872717800293716,0.9322131585666285,0.016745600477736555,0.9344427511353807,0.014053431442063231,0.945189924878136,0.019231586933581374,0.9363109963031897,0.017168643147875053,0.936011001499846,0.014997806032437708
11907.0,0.551050989220154,0.06818970374122652,,,0.6062274859500929,0.08167419357496622,0.6219258967355865,0.07455400990057323,0.6407988303566059,0.08603575426838435,,,0.6970818952486522,0.07119386749860054,0.7168545932191909,0.0763043135738122,0.7398905158347001,0.08161286140788755,0.7639088333911435,0.09077072474292841,0.7727141505741127,0.08451429190366758,0.7997707253654703,0.0793508290729151,0.8394266985935478,0.07097055936326616,0.8702195737866469,0.0679856322085383,0.9026923043396777,0.04618883207266709,0.8941801818059895,0.0416869103947472,0.9223720669787272,0.024147013447925598,0.9386244879316866,0.02910608866441264,0.9308474060503703,0.020082059076944218,0.9414948042211891,0.018337997466303355,0.9481724970836156,0.014555603372540282,0.9307408186739364,0.0183685766620831,0.9319572052741133,0.018951146646315593,0.9473561468492488,0.021377347378684925,0.9364063780650229,0.02597783596051153,0.9308794756771636,0.0200451051264986
11908.0,0.4501199778317685,0.0819528994390403,,,0.5240329734301166,0.09417418572980629,0.5424142075721552,0.09245950889704256,0.5388223539258173,0.09894507478383328,,,0.5903367344758591,0.09633836685375136,0.610104909104408,0.09210954924532115,0.6048266717440334,0.11621096492344755,0.6105897358076078,0.1394389488057266,0.652738511827257,0.11316951527515502,0.6708070606022126,0.12166049187431753,0.7294695025249364,0.11025946145403331,0.7387844135802469,0.1321674653343304,0.7908652169838869,0.11478096621902288,0.8096394352141122,0.09301279241556717,0.8689610088922347,0.06019132672604021,0.889843316150373,0.07106015601656387,0.9038711162616995,0.040576294022170376,0.9154131760610364,0.03777734259503008,0.9314517208062917,0.030550213300682832,0.9127418239036698,0.03247367775530814,0.9095088623178629,0.0376499117160881,0.9276986099926473,0.033950808435140575,0.9207805776586299,0.04430270081894654,0.9144649281076325,0.038938614438625875
11909.0,0.618062561769066,0.09793684037022746,,,0.6991291717489522,0.09580043353263118,0.7013483951304662,0.08718238613804481,0.7345104944939539,0.09468352394112964,,,0.7498396325641155,0.09075920337079504,0.7718716855457978,0.07511907295825222,0.7851001685506959,0.08512724599766666,0.7917262670328142,0.08624021963511853,0.8051436360677083,0.07711492117116857,0.8096948609942699,0.06912092062411193,0.8434138119533527,0.07074442321615765,0.8682654320987654,0.06142325881095873,0.8945018817473773,0.04690438289577279,0.8985586783903377,0.04044606354145308,0.9120332951021899,0.03418448505043129,0.9224772964603907,0.04101841972635691,0.9188483132172537,0.03310019472046242,0.9276535961577018,0.03587963965318378,0.9379524545925726,0.02517798620376396,0.9186668873907586,0.03064558409216055,0.9193668563473183,0.030383807342433122,0.9301564949678855,0.028332273946381766,0.9245514922776791,0.03194110643458957,0.922648996142723,0.030849169669321712
11910.0,0.5806948505188602,0.09967776923734813,,,0.6991519970077593,0.08036697355164807,0.7126198197249225,0.07866432042359656,0.7597706083606093,0.09671335979563556,,,0.7932461126807295,0.08825679880133493,0.8133902623987103,0.07419144902726292,0.8177644368330697,0.08664221048630469,0.8325178488842641,0.08589967640058638,0.8437353515625,0.0701646848919069,0.8517574373819463,0.07055664061431474,0.8841586327782647,0.07293712206978135,0.9030506282335551,0.06467634250508333,0.9253510434054942,0.04487734270559525,0.919819870459781,0.041321554069856124,0.932005709515362,0.030821253114441116,0.942043097238654,0.031832429320456455,0.9351886513600385,0.030561496761257113,0.9442654304049013,0.029250966992438225,0.9490262660747552,0.021674676777621436,0.9327091698042462,0.029006470357247828,0.9321403107428633,0.028448217358245723,0.944686859314761,0.024695482562947894,0.9400854460504747,0.024992002640588245,0.9344360936624084,0.02806424043080869
11911.0,0.6503707859770493,0.1195987321410837,,,0.7428218654172793,0.10832225109114545,0.7342824672223451,0.10634731572232067,0.762432004938081,0.11100602853252271,,,0.7732445793701864,0.09932966576389153,0.7929073603066944,0.08181118282238115,0.7869679547328913,0.09473078134967337,0.7892953976640712,0.09898769822472214,0.8020038519965278,0.08828468430308159,0.7943752876938461,0.08712464164171498,0.8198651603498542,0.09088022957523159,0.8423211419753086,0.0880855770164407,0.8762967658352256,0.08089339917128285,0.8827147482170469,0.07287102866454034,0.8981094218183987,0.06711841563352715,0.9077684736943767,0.07437986185138017,0.9074083050377353,0.06284621943256795,0.9175689108772382,0.058839047730184266,0.9263257212982994,0.05068331279118375,0.9056571268298208,0.06395131792270871,0.9036343092282785,0.06512275991890355,0.9206642021560092,0.059736161284746514,0.9146576021531999,0.06603106073035918,0.9136173202505188,0.06094061505963975
11912.0,0.6372428576657698,0.10336654389863524,,,0.7128052208721111,0.09259799571930916,0.717455793355805,0.09171976806546946,0.7265796145717894,0.1095979451759058,,,0.7561922141885423,0.09383006253422033,0.7772269154893725,0.08062880951842155,0.7773218938815781,0.09651696616289741,0.764180396577639,0.10643031961380943,0.7756358506944444,0.09497417273300891,0.7755506237004175,0.09185458932296835,0.7971061047118234,0.09869365950696933,0.8269010802469136,0.09045012989328557,0.8735782701217306,0.06551645132616997,0.8919498427264424,0.04949479265840431,0.9108377318276162,0.03965987483976849,0.9208077927944242,0.04064477936247363,0.9164961972374439,0.03767488167204317,0.9285555192371154,0.03240516930309226,0.9370240130738838,0.02659750521939708,0.9125129852032026,0.03805593422523101,0.9177240813892192,0.035952516476984206,0.9337277984936724,0.03095051148085696,0.930095173656171,0.03263958630487441,0.9268640643968503,0.030715002991293996
11913.0,0.6711324843518366,0.09936259012205387,,,0.755225754886568,0.09003963701486581,0.7534317284637995,0.09164252974713585,0.7531051882000437,0.10508185380948581,,,0.785863285256088,0.09813439821245072,0.7999773291332569,0.0850079603423229,0.7814021369121755,0.09684878302006197,0.7913745307285873,0.10380665052729401,0.7867632378472222,0.0975289335690908,0.791890952127744,0.09740169265461801,0.8068375156184923,0.10086411940142671,0.8199890675043114,0.09109748199636984,0.8631604911502303,0.07948451297320404,0.8867148054135504,0.05822126776614719,0.9080674156989311,0.04228813133658881,0.9205171135443578,0.042371114041890486,0.9170396105983945,0.0374624218798112,0.9320827828736323,0.028200994563580026,0.9407767578271995,0.021872069810393236,0.9200921086292553,0.030406855945269914,0.9202156462883867,0.034214570470481875,0.9401363528938063,0.02242636395686345,0.933924184439246,0.02798072521541591,0.9338183121350159,0.025698190140536804
11914.0,0.6609175680374824,0.10663939292576738,,,0.7271436676622246,0.09790250816999699,0.7365401098253428,0.09567019253297575,0.7548847672525623,0.10928021800590992,,,0.7767343616163652,0.09703260445987492,0.7921712132085217,0.08400168211028364,0.7820435401549106,0.0990222237838868,0.7822548126951092,0.10907361204190985,0.7841260443793403,0.10463340651076075,0.7640726932905827,0.11113964883432409,0.7987885913567881,0.11053386305275324,0.8051987654320988,0.11228294139743476,0.8479596878936198,0.08723949515447221,0.8796645967449273,0.054021616882062744,0.9068574745456985,0.04199579561528921,0.9254505496937651,0.04312468176828561,0.9178493329014626,0.039828189361117185,0.9343828353671659,0.032459496427769415,0.9399558132023316,0.028771250305367143,0.9241863204783702,0.03555142531175347,0.9240538990825689,0.03803695790189499,0.9426605828675226,0.02872385830469845,0.9413705652149785,0.029262601599568325,0.9369634394923412,0.033144856667553506
11915.0,0.5667576688011311,0.10061339481743536,,,0.6169556866794093,0.09907378575387911,0.6438448024197189,0.09017487449383699,0.6454548462422146,0.09763778803060577,,,0.6811723447334553,0.09240561637071232,0.6745220557040431,0.09144674492655014,0.6515509155039216,0.1037365533823165,0.6743375162217279,0.11228964857382781,0.6604454210069445,0.10007645244942906,0.6421137536507358,0.09837138261858404,0.6889136904761904,0.10183141026683519,0.7165825617283951,0.09560351836657668,0.7854565552800066,0.07418308286098554,0.8401991656037415,0.04554573008850693,0.8830122352081812,0.034496571999090106,0.9109592864429606,0.03381653366207097,0.9153460704745887,0.02126443418155999,0.9299831477954259,0.017156899940615842,0.9374012346200649,0.015186182191558584,0.9201174296021704,0.018105724610023737,0.9175740278303417,0.02626345928066855,0.9398725413248058,0.020320195446653158,0.9411992115463425,0.016162016905028324,0.9327285223176333,0.01656543061963921
11916.0,0.5256460300792474,0.09512044328740073,,,0.551004475736124,0.09854179573977424,0.5560045210666814,0.10826004601907771,0.5906674500297914,0.11338413420200832,,,0.6168026013493133,0.09599323292451561,0.6035225356370116,0.11735722650248485,0.5696074054787936,0.10870504496000691,0.5777769828881951,0.12071621922420026,0.5840306260850694,0.10735161468354192,0.5887555690412005,0.12525850310198955,0.6138631689920866,0.11862799269550665,0.6530911246612466,0.12003985902012994,0.7110700572260407,0.11145412330001332,0.7985650087569819,0.07779421010613327,0.85530797189219,0.05554210499485449,0.8951987182195716,0.044122599049533265,0.9013167297657987,0.025346503990267978,0.9200085835911096,0.027990099436980036,0.9296061638047594,0.01639918974725737,0.9105031860753956,0.017951183007840613,0.9146515209369593,0.021118336916866466,0.9355555750070998,0.025193918813837014,0.9393599443557475,0.012341263039138448,0.9291951600268784,0.01579866230161129
11917.0,0.5254982673472776,0.09291902708785997,,,0.5883512147207621,0.08702644015693409,0.5808399889397177,0.08611939806343327,0.5628957157461577,0.10460654620070255,,,0.633875829785358,0.08579079826211418,0.6059946544482627,0.09202825748101905,0.6098153028957821,0.10261838419694962,0.606196844873934,0.09652484592596731,0.5945595296223959,0.09720184226289326,0.593867557657815,0.09687930747131816,0.653385840532532,0.10100019231442628,0.6973094135802469,0.10546007893778578,0.7669304826731055,0.08427672702893718,0.8162738149368544,0.06132782643756176,0.8647620274369792,0.04412243173300912,0.9075001785699914,0.03863297862793008,0.9015255773361976,0.02336166411235865,0.9237761134067952,0.028184840295140783,0.9298918381182021,0.01539547883072712,0.9113621961364808,0.01820469970420722,0.9176883769562871,0.01823244618215229,0.9390068260331688,0.02536721247372443,0.9396633650792295,0.01275359193313172,0.9283895497120964,0.016690197993554114
11918.0,0.5335481810153919,0.08080080136285432,,,0.6297301182697436,0.07771706790433174,0.6212306319659715,0.07170553403271893,0.6142957340466118,0.07355564487491031,,,0.678401152999256,0.07226243304312967,0.6433776794484242,0.07377901397272613,0.6503724664690579,0.08513897449770581,0.6543644496473581,0.08016352892606018,0.6707743326822917,0.08075538610597427,0.7143970184997064,0.08942653170787328,0.7837958793211162,0.09258018068003188,0.8335207561728395,0.0944908931277796,0.8860853661725673,0.06307775419067452,0.9017154513395815,0.04169775307253742,0.914658095250518,0.03148164264665603,0.9348904888089432,0.032915127905316074,0.9259470179686504,0.02159341660122118,0.941701281278696,0.02596756345026386,0.9415541339913467,0.014579630419309023,0.9276670584153862,0.01759368476000142,0.9304366062256704,0.019182669283390418,0.9498917278417733,0.022976787036737768,0.947337261372174,0.012940147444904213,0.9385513887496705,0.018054351782880916
11919.0,0.5759726626127858,0.06389079611043479,,,0.5751248203470856,0.048820629304293546,0.5737356855870226,0.06374114518753665,0.5545756847976426,0.07201520857546842,0.614108249941492,0.06764446848251762,0.6354153807880284,0.056254794491519544,0.6105329377200798,0.06915671221825175,0.6203553534310096,0.0717056329046376,0.664052651093808,0.07475473236212424,0.6855501980251736,0.07589395821415829,0.759197894676275,0.07075694389282207,0.8315947007637411,0.06671439179261283,0.8820481491746736,0.049730542123157695,0.9142514442710762,0.03197970854402919,0.9265547587490928,0.019101159121585658,0.9320599233575826,0.01712440794103779,0.9420646010897297,0.024595641948140987,0.936777446435638,0.014684642852476948,0.94410592071281,0.02149571157892849,0.9447355733047339,0.012096070781595811,0.9347730885500477,0.014224532209103503,0.9343324170264437,0.01676010316747833,0.9514768463405809,0.01752744502027399,0.950351992051431,0.01045807737793154,0.9418205261711977,0.016219267655010992
11920.0,0.5393034279543916,0.05953299392467009,,,0.5577613915782299,0.07524210827312652,0.5871110091190899,0.07360681238293591,0.628937913382114,0.08331217048202628,0.5858923742563548,0.08626951184943708,0.657094145581552,0.06448252134839144,0.6291801896398116,0.07580231466477912,0.625008021047228,0.07057713467012214,0.6474644756271736,0.07319656229041645,0.6769868977864584,0.07637327486199894,0.7609987093458834,0.07022447375296381,0.8387414705145863,0.06857027115782871,0.8901800925925926,0.044975224734208626,0.916379987120872,0.029841700719580297,0.9258884036832326,0.016305688989962597,0.9295929314932694,0.01693536789201911,0.9390813504519079,0.025320860481183,0.9347255851493139,0.015039920866535293,0.9402635985922553,0.02341595130005333,0.9403000542710774,0.014287114065755162,0.931270041127029,0.016067028925413708,0.9323986013867863,0.01678531147228079,0.9471831003038331,0.0194434022920457,0.9463387543968991,0.012057884185457604,0.9414724222326172,0.015773829198567235
11921.0,0.5851775760560223,0.09240215559407094,,,0.6811840473387707,0.11107596891185716,0.662297778961974,0.09351183749688927,0.6595684663263559,0.07704537796226481,0.6619903516699941,0.11103543521706453,0.7160158842174587,0.08717178292717843,0.7037239881634212,0.09044154010166816,0.6852433022443911,0.1025113774201126,0.6993419759422064,0.09632616442238276,0.6829920789930556,0.10391666696607534,0.7039584441119983,0.10428191396959936,0.7403316326530612,0.11158666565987947,0.7838307098765432,0.10735752649578473,0.8589029968488631,0.0801351141664821,0.8804859952388842,0.06973837008778919,0.8970572307173417,0.06447597472049818,0.9154878532164731,0.06283023372533923,0.9118953913802363,0.05827101000092571,0.9220371999469124,0.06043161328381219,0.9229603041809387,0.050932517929896705,0.9129500481402655,0.05286763786674177,0.9069271945623378,0.0597552534961558,0.9327125494555513,0.048137624518132534,0.9308315475377364,0.04123686226609943,0.9258113850328445,0.05090823735262325
