id,mean_24_03_29,std_24_03_29,mean_24_04_01,std_24_04_01,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
31532.0,0.5620034579332419,0.06639783126375799,0.6063910690080844,0.0685922529591152,0.6296683106892297,0.06628017831047978,0.6610635828960952,0.06803412729430423,0.7199934715489381,0.07425916023723027,0.7232279022469008,0.08960880804912034,0.7610788105618723,0.0675796961965368,0.7406542016579442,0.06949893978888111,0.7678088391728534,0.06819174900257337,0.8415057896166811,0.05380606487253788,0.8697608636350048,0.04414032089080055,0.8995937376139517,0.031789694540690264,0.9081309193484288,0.021803008624348592,0.9345903500420941,0.01407847538453829,0.9171200203712087,0.01634385084069086,0.93294786509901,0.02562373958699623,0.9287776644593188,0.018074423916377508,0.9299431916339714,0.02076696437166389,0.951917804548228,0.01198273424554705,0.9426128782286131,0.013347270229690344,0.9286174539456542,0.016220613418398394,0.9323090819747948,0.021248874313866985,0.9017046721019851,0.035230543621614194,0.9298546066727885,0.01770308545139016
31533.0,0.6231118700147336,0.06936958575841094,0.6635314731752994,0.05864441393731793,0.6660942504311407,0.06861646442424918,0.6898150524830791,0.06615636332600558,0.6971982214479455,0.07915290557310108,0.6935274299113585,0.09352127604851872,0.7074005686995426,0.08125824385790095,0.6634020818964934,0.09201319090947793,0.7043100433044637,0.08670998134108725,0.786623315566016,0.0700425972082536,0.828724919533243,0.06820611926351164,0.8698840665873959,0.0534279041328022,0.8805917753560597,0.03542428785906348,0.9238490802921138,0.01990745243400686,0.9085711860570393,0.02195362822767307,0.9375761516991056,0.02970649921546957,0.9364834308832936,0.025959092470405547,0.9369767329764551,0.028251865170843573,0.9510613670351643,0.01203271100634028,0.9460187848655007,0.013535453059788977,0.9345882640694981,0.015221987712118546,0.9388921096958789,0.02422582104634844,0.9184542830995032,0.03518066221807137,0.936349415875931,0.016142340393543
31534.0,0.6185728695659537,0.08066305985059434,0.6538803543878204,0.06510997094922671,0.6566639759637367,0.08019858358872757,0.6802538087610818,0.07575751989339884,0.6802700109649122,0.08311892550371718,0.6735873740960744,0.10195128268081857,0.6956308447861211,0.08913452308816132,0.650530813735964,0.09623674140383787,0.6756014046191428,0.09524248670722783,0.7356468391386837,0.08072021465740173,0.7677168554189254,0.0793045028688685,0.8160106189721231,0.06272440648084182,0.8679418952209491,0.0413460741348235,0.926025142067703,0.023742611307576714,0.9094305256903576,0.024233785941247248,0.924860048185941,0.029520193652884254,0.9278307590593127,0.028968926380954867,0.9274696757474028,0.030914808298275493,0.9507267136248949,0.015631902799668095,0.9434091854224297,0.014660370690498992,0.9306101975943332,0.017142117618615962,0.9312156029598797,0.02520620248438204,0.9041241305631128,0.03439794960728485,0.9342549229670442,0.014925488205628158
31535.0,0.6611264453039002,0.08682394947555612,0.6955038697535945,0.08205627950955087,0.7034644462921902,0.09699149430075463,0.7323121428039293,0.09146385517511516,0.7274692892085984,0.10018759352829984,0.7119526407541322,0.11260659697585446,0.7370691471670949,0.09854137220935498,0.71476123646047,0.10096684645506741,0.7470570816420089,0.0985575281079219,0.8074055920628488,0.09304527934524573,0.8455897739955357,0.08614238563966894,0.8779744682256573,0.07535364029814408,0.886736649445293,0.06903831134990854,0.92126932483053,0.039136576111741955,0.9013919618605704,0.04483155346300498,0.9267649644428728,0.04367103208493448,0.9282356473394249,0.0415143961988745,0.929917121671569,0.03774100212187717,0.9457154796871902,0.01916232806747961,0.9407464548621003,0.020124322017164135,0.9268452465818752,0.022321726910695897,0.9346123782823388,0.03187731970470598,0.9049024225317096,0.04602976964708479,0.9277646678478332,0.023467239334275674
31536.0,0.6483067206209175,0.0831720158391678,0.6746628718779716,0.07373895417110285,0.6553250260569023,0.09100827205714446,0.6919393002814997,0.0855816835557194,0.6723860496739381,0.09847688774279442,0.6685753486570248,0.10598923124572547,0.6833965737107942,0.10052002879809539,0.6553400013973972,0.10646319293169756,0.6822505135465246,0.10181829726347452,0.7694331782221077,0.09023759342436102,0.8123156489158163,0.08267155793134215,0.8735878253402035,0.0529292840094931,0.9041301969365426,0.03331577343321016,0.9348094628592686,0.016901654617138193,0.9167208720009054,0.019057930115701727,0.9417978960970963,0.029512336593987647,0.939979884265493,0.02870764150359377,0.9406186204237172,0.028837744451480806,0.9509699655876132,0.012425010421899805,0.9474473657304868,0.011931273890667954,0.93542881426345,0.014318020845652066,0.9430254220141057,0.0244424617124474,0.9196553818439789,0.03738480719687361,0.9380384654627079,0.015536141176168475
31537.0,0.5965851718488036,0.07295809076816229,0.6167621478924489,0.05914921477835511,0.5987243947915694,0.0776268332725008,0.6205271502272219,0.07122808752158681,0.6210267221645122,0.09367938283245189,0.6400605710872934,0.09781265800553804,0.6603547908352013,0.0987840315070599,0.6384932648834075,0.09195335029483755,0.6802542883975147,0.08724909506397656,0.7855586824679033,0.07467081416017954,0.8331999486806442,0.06219224623465714,0.880394206632316,0.043283359800745796,0.9023951855157588,0.03525380792391709,0.9334459157676795,0.016492623065520594,0.9216212086917157,0.017406905822988674,0.9453757342057193,0.023957426066994643,0.939861475199448,0.020013283513506817,0.9418945290301463,0.0250580630370707,0.9529551938521413,0.011848744656985547,0.9475130616389887,0.011798221343081419,0.937205362223574,0.013145337785909284,0.9443178475010383,0.022375538384884684,0.9224099453896241,0.0320404514596034,0.9390880394857668,0.01399035068398046
31713.0,0.6833336766209513,0.12280970498822838,0.7618092633517048,0.12309136692938437,0.6149098454052723,0.11714007473284917,0.6099757573424791,0.12621441694425098,0.6101757548920378,0.14226019947107343,0.6106385925582354,0.148534901035485,0.6711134538908978,0.12326315680510208,0.6017027679734585,0.1501262459379795,0.6028080332409972,0.16397637263794437,0.6876574329053767,0.14512735552467515,0.7692036531409439,0.11755101416959456,0.8137961586735368,0.09549540192936778,0.8308145179052808,0.08003891559523431,0.891454875455204,0.05860853531751392,0.8824034489588048,0.04928266112976008,0.9104146407944366,0.05012580350633098,0.9201507378311509,0.03705871687427385,0.9220510054212222,0.03261234320109695,0.938354306608996,0.026912205390309637,0.9295027249995395,0.0289111618715917,0.9241291678752809,0.02862408347909222,0.9303673306336241,0.03214701593466364,0.9118758010450557,0.03236677944601608,0.9270219875522906,0.02820234448334709
31714.0,0.6946942522033783,0.10793637431737867,0.7406469536571639,0.1017308686568868,0.7821073302469136,0.09568071782773703,0.785343146754019,0.0960696721411153,0.8079939560730225,0.0927182758880113,0.8050933441558441,0.09156314763020407,0.8532440817888579,0.0686153213423371,0.8120176725672892,0.0875344505254975,0.8212046135909393,0.0850652794152498,0.8594748705999373,0.06706872822085015,0.8714162865463568,0.0612250644934726,0.8926317049808429,0.05098422008230787,0.8916358653403201,0.04822795058658166,0.923277016113243,0.027982857873188754,0.9155485159687883,0.025171587844542726,0.9268753063425155,0.029584047766256408,0.9292359825693914,0.025974799613284926,0.9292145767315527,0.027579353229816573,0.9406041635683126,0.022951299631064962,0.9288412074606428,0.03147196899899501,0.9233468092047171,0.039094130083463546,0.9259350791999075,0.04046039183313242,0.9110468935526321,0.04041476559438137,0.9226434802571166,0.04044491184938129
31715.0,0.7299819747593818,0.09838891801306762,0.767284470760517,0.09184824212686839,0.8079326804631682,0.08505734662432135,0.8232031366136465,0.07991398961559847,0.84419695242767,0.07292437242069379,0.8414732464955679,0.07641915310664624,0.8887951491617357,0.05158114229350897,0.8513169342006212,0.06638096333082713,0.8583465373961219,0.062296559716980365,0.8883669027104938,0.044127263775638276,0.8943992147640306,0.042771413216074874,0.9091177830624917,0.03692863415247835,0.9030783005903787,0.04336766252750663,0.9258485516681024,0.038395185327499255,0.914819346989588,0.034485353086817244,0.9293790763004872,0.03523281762543572,0.9308347238677904,0.02954656288071412,0.9277892925191671,0.02864811111308029,0.9432536970843847,0.024552315959110234,0.9300029414338079,0.032035048392737284,0.9244886025634093,0.03815757577327927,0.9266852992754626,0.038364170495743366,0.910409272404614,0.048053122946959986,0.9241559534741353,0.03800659896709578
31716.0,0.6775840091875414,0.12277396048377341,0.7107406296697005,0.11428961236947591,0.7524561728395062,0.11618852363583643,0.7744769213616768,0.10815389402813413,0.8023947272237612,0.1034067326768904,0.7995541351010101,0.11066065962962467,0.8535955325251035,0.08288790890340009,0.812956003274677,0.10230818314610549,0.822663296398892,0.10102452213703914,0.858520127811343,0.07693495736351534,0.8716884535186145,0.0704489542509908,0.8912883967499009,0.060806875171644854,0.8842899804404138,0.0697652325344124,0.9041527882469261,0.0675394412703929,0.8969501895654142,0.06370973222022713,0.9158399880166588,0.05051872583415061,0.9231555404660517,0.03153659683590715,0.9229282197827071,0.030768138257703685,0.9423533135864895,0.023358771884576954,0.9282629048932565,0.029199031722240348,0.9263725811328362,0.030029744689860263,0.9284094982078853,0.025099664360669984,0.9179584568511199,0.030457692846562193,0.9290541503747148,0.027141944065083173
31717.0,0.7575939842277825,0.08588116452075907,0.7712975490743077,0.09187228210569633,0.7990954514658783,0.09336433967957533,0.8167368241521374,0.08701415935576505,0.8300611052872566,0.09359393283830217,0.8321502164735887,0.0948566443148277,0.8755863369995982,0.08133704108829735,0.8399529392673131,0.09401137479968631,0.846334804574728,0.09176409393415973,0.8746477186907108,0.08404361138024966,0.8852008118921396,0.07652696041531894,0.9003998216409037,0.06981170914970578,0.8960295530778533,0.06980113831148406,0.918872733769285,0.05623538060228921,0.905866059302852,0.0630430966312246,0.9213066120968533,0.060823424495018714,0.9235452883808593,0.056059854089315096,0.920372481892259,0.05983077070134052,0.9413905963983575,0.04046830645205136,0.9242481499475032,0.05205120137868307,0.9234240711398466,0.049244425613631994,0.9240614472287599,0.05247827235012936,0.9120402965849226,0.06548806811090412,0.9285701076420774,0.048850360069640095
31718.0,0.6887671274114635,0.08636293720216123,0.7114461804715109,0.09223208374535413,0.7264757329391476,0.10000523980324257,0.7386101347899661,0.09941180448396766,0.739958523896776,0.11503870604907543,0.7422957251082251,0.11994962351279802,0.8005432715087566,0.0994929942609349,0.7579510071402491,0.10749389924365552,0.7545843490304709,0.11874405671058298,0.799411626894951,0.10403656441691131,0.8213226162657445,0.10021168862101024,0.8522412141630334,0.0756219548015066,0.8698623167934728,0.04997313215322554,0.9072989882723784,0.03535102424962091,0.901532438320507,0.035246897491718825,0.9249632273495206,0.034218154860293344,0.9279510997432211,0.027795055448946643,0.9237829186136188,0.02900934164261502,0.9407005998413642,0.0202122942425955,0.9256941150601411,0.027038776327106336,0.9197117086445002,0.02719586927282013,0.9280491964388947,0.026731245173560948,0.9118553060795836,0.028662999987636235,0.9304074839302112,0.02486368466515892
31719.0,0.7404197668179244,0.07959561954310328,0.762121360059384,0.08089417971824371,0.7651445987654321,0.08525241018001929,0.7614953532141264,0.08316036558397218,0.7684872088046322,0.09547092433964953,0.764059117965368,0.09894161006050303,0.8150965333707721,0.07636818310926335,0.7776677609188563,0.08381023526191947,0.795126859871197,0.08958538113169144,0.8727972564493055,0.06399944359976091,0.9107082133390465,0.05063010648178766,0.9192178623332012,0.05027562920515787,0.9071009437440447,0.0454203842352579,0.927199477670984,0.03578081181707543,0.9189578146220009,0.03441633313261525,0.9427203657865787,0.0406320614559088,0.9380488500185141,0.022634480992522372,0.9418131790402897,0.033144559767501684,0.9491663361755569,0.018968978536583466,0.9378043606900108,0.021511315763657717,0.9327760341640405,0.020676340405183128,0.9403196901375882,0.021569527885342166,0.9256198856354135,0.0276023136815026,0.9444360269360269,0.018127375812591374
31720.0,0.72312909568535,0.08478117225372256,0.7489293801791225,0.08275039411110213,0.7588714892830747,0.09263495005779888,0.7524612635116481,0.09069767974391843,0.7572607901966455,0.09730166214841862,0.7623781662286127,0.10007572557147669,0.8032546459552057,0.08200269002524944,0.7628754941602319,0.09710656307433184,0.7766295013850415,0.09602555918747716,0.8389232567831421,0.07762192842765867,0.8760156436842315,0.06228096532402749,0.8950275796010041,0.06301037542874398,0.8999311543869246,0.042633564502786894,0.9268047707093351,0.024997600990741827,0.9189102818017202,0.02586542803032268,0.9363334477012057,0.027306649367287605,0.9406684948285822,0.017390136978680602,0.9353961575103208,0.0240304417487001,0.9500126388339187,0.011597421696921394,0.9415057990460524,0.013784076584121266,0.9372291233345761,0.013597885357264323,0.9432083275647238,0.013371970783888569,0.9236814476284585,0.023209864096223762,0.9466514258749107,0.014543579386908876
31721.0,0.7517590304803747,0.07806303761449665,0.7631825016943409,0.08017501144432101,0.7889319259669869,0.08353007243607317,0.78740780423772,0.08380899949727093,0.8044275792792013,0.08568973840043775,0.8035758574263039,0.08941082685929187,0.8200838578192344,0.08136596802216126,0.7842529953885892,0.09498045369158263,0.796841550077726,0.09561919829242546,0.8239070501160456,0.10169328939889738,0.84785609342614,0.09397837734285594,0.8700683954181166,0.08277475473808253,0.8810534913980914,0.06257223797110355,0.9170685137099617,0.042364446523188305,0.9117127376641014,0.03155838071644278,0.9333424190633349,0.03629674902816094,0.9351871770542296,0.021440599917827232,0.9327728893164328,0.03259340378498097,0.9447731927300218,0.017470983520219543,0.9372147068236659,0.018646933974654806,0.9297803353965811,0.01910446201730263,0.939758498092265,0.017729792479611386,0.91469747555607,0.03205120117145151,0.9387190720334659,0.019614009761336593
31722.0,0.7173286572278416,0.09229445558177586,0.7227297826224068,0.095472354501991,0.7376693672839506,0.09694323500314182,0.7373743071630318,0.09112173309384133,0.7391472015427824,0.10238760368068901,0.7336171826685219,0.1039492716148901,0.759992177960928,0.09576673995601509,0.7224804308040443,0.10422414807015107,0.7501322714681441,0.1026644251264501,0.8139162485724548,0.08372639709157033,0.8630529909717793,0.06097178817853712,0.9026036299379047,0.044668652050842264,0.9110041824476057,0.026824051290310593,0.9226901149757224,0.023906855690210095,0.9198893923240938,0.02136696192126161,0.9370206049622819,0.026895977434456625,0.935226963684124,0.019980827287113315,0.9335996688291067,0.03346747480573331,0.94843941965979,0.015341615947974457,0.9382838546943212,0.01463833273197933,0.932364362761245,0.016295068597146408,0.93959328418478,0.015993598439363564,0.9083893127194167,0.023226796128025858,0.9392955512789182,0.017630713847775325
31723.0,0.6804018683296575,0.08542096789167009,0.694642974101962,0.09270726055308527,0.7260134885439764,0.09763171444884125,0.7315226884198008,0.0935532710123034,0.7258979325369345,0.11252002060282076,0.7438604797979798,0.1023518931396607,0.7496687006903353,0.10616324285903095,0.723304359879373,0.11911397845598028,0.7357285420830557,0.11586152329393822,0.7663317931579141,0.11441786850582701,0.8062076179348693,0.0993524015609813,0.85076578808297,0.0768805084245983,0.8809878788023884,0.05791566486953251,0.9253170214484298,0.023333163622386237,0.9195327354006337,0.018559267091195812,0.9391352563474169,0.025510857347557,0.9396322479961546,0.017551913981332604,0.9405943017202354,0.022027452621770305,0.9494864994381651,0.01055066978887922,0.944571960940522,0.011417672917150585,0.9355223090771736,0.011202966532790527,0.9423309053069719,0.015520950704541767,0.9157596639790132,0.02325099083885344,0.9442048005305581,0.014419663741784388
