id,mean_24_04_01,std_24_04_01,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_05,std_24_06_05,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
17982.0,0.5950052801810815,0.06883167075699177,0.6341987916961657,0.07639756139791379,0.6556680033386558,0.08339229484405049,0.7173875963953075,0.09668445030069453,0.8026769232096337,0.08287033093594279,0.7379787981638581,0.10740882056338459,0.77584618406186,0.10051162953306228,0.8096841530069018,0.09334289773686949,0.8231901136778671,0.10205333911356634,0.8374714781746032,0.09415767454582645,0.871187737915679,0.07768360456342636,0.8800251634658307,0.0609820497069247,0.9018655093324898,0.03633628793061502,0.9180434642242786,0.03448948388161113,0.9245671452702703,0.029644164105272732,0.9280046564234091,0.02549305278534082,0.9163755937190708,0.02189402293818609,0.9287265544532987,0.01691773573701379,0.9282017250565414,0.029357827786983405,0.9254405304531642,0.018162207917419217,0.9156693015098294,0.0270927423630321,0.9161433686326562,0.02555823689733048
17983.0,0.5828666371734803,0.06658196706574847,0.6428493496794031,0.07273981828969309,0.6484691174335898,0.08093933177242785,0.7016377100082457,0.09353902677487595,0.8004884761255744,0.07144181174128175,0.732592750894506,0.0907383099649745,0.7801660631357806,0.07859543187335516,0.8225579115289117,0.0631146869646573,0.8458186860847334,0.06488486685778065,0.8785026927437641,0.03871249971276386,0.9129813773581995,0.022938789738449646,0.9111058640988962,0.02065319963360932,0.9230527480512617,0.018046795606333432,0.9293424630498662,0.023168911781680308,0.9333493121499878,0.019374948496293416,0.9338847764630728,0.020449190580163496,0.9211165526936288,0.0200326258213697,0.9324600290697674,0.015082828539549373,0.9284884304470487,0.023672410652638212,0.9259301183697142,0.01882716253360265,0.9208864789730055,0.024138539905893486,0.9207176426881348,0.01904902462663892
17984.0,0.5840907327087816,0.05977143767046533,0.6611873114630468,0.06582695459991725,0.6944361028451154,0.0657468861080658,0.7782336936151871,0.06712236262941192,0.8632887754544566,0.043988431132554774,0.8054581698214835,0.06016664015202035,0.8444566475487254,0.05144934868072961,0.8740897691166568,0.041694568013603245,0.9017831439970376,0.049524380791229686,0.904274110685941,0.03211789536436154,0.9224784465068079,0.02715366625667259,0.9162712385104699,0.029237940760923734,0.9258193939154276,0.026972901297864442,0.9385474077647666,0.03058212195707743,0.9386891378287071,0.025119362335293438,0.9406618866917107,0.025901801926475003,0.9217083007869356,0.027467362922705612,0.9344862932666306,0.02002179054812773,0.937607850013048,0.03024786333514627,0.9284266415642753,0.024335870862207683,0.9281481665663995,0.031488189004187796,0.9223124092268775,0.024701616112365224
17985.0,0.593390572175239,0.07598692595935434,0.6655502336989217,0.06809009116302094,0.6995096349252431,0.06454498076522568,0.7930650389469532,0.05319468912760807,0.878641870676121,0.030444802533519725,0.8241484158587258,0.041742520197906106,0.8579792211002047,0.038704149047129065,0.8863598030731841,0.02711799609983541,0.9053925652848794,0.03533643325982131,0.9101027105352881,0.020016129541224104,0.9272301182377714,0.01744161454917394,0.9202848065548657,0.019250830993080267,0.9290513938433083,0.017332584264023853,0.9365317797952332,0.02504862275592354,0.9403267287557828,0.016461075690570804,0.9403256457256727,0.020656904351659067,0.9247069914514157,0.018500982345396967,0.9352289667696645,0.014987332561643314,0.936703459355428,0.024518712735531637,0.9272635077243488,0.018789609708942067,0.9253320187418735,0.026959422260667856,0.9236973756348107,0.018618048345918896
17986.0,0.5788673045406101,0.06276636442315162,0.6584304394834857,0.05684763165044556,0.6835918674698795,0.06689977715782267,0.7602234807490489,0.0691739392346869,0.8552814447006988,0.04524093041015267,0.7953656714085103,0.05653386094547759,0.8329948722910216,0.04814870320143213,0.8710737402378603,0.034846681798085165,0.8906474305809188,0.040142966255698714,0.9068827947845804,0.02129849509105768,0.9248697876586532,0.016838962679731156,0.9179750908002597,0.018200429156104574,0.92719405778762,0.016635666192822182,0.9342120411385465,0.02387744664509681,0.9380258108615372,0.015719909319963213,0.9380171734663717,0.020040032877312694,0.9241156981990724,0.019111424805357862,0.934259312466198,0.014449775331980752,0.9356381431584899,0.023558366360019987,0.9222450951248514,0.01903596438895436,0.9233899236352345,0.02460887058922367,0.9231167612540968,0.0180805645596568
17987.0,0.6325623158770536,0.05786025988322945,0.7201670732395522,0.052856193614407805,0.7463335571200465,0.05269253666517359,0.8040156317347876,0.04945119374403938,0.8782560282709084,0.030436483435356407,0.8285713512811634,0.03926335461550429,0.8608564289686463,0.03526036730982371,0.8873764768853631,0.028379589887768265,0.8960475006609319,0.03528998523314565,0.9017789824263038,0.02081458878887133,0.9170781785881397,0.02021404400931259,0.9041011027919812,0.0213444403014164,0.91242048156956,0.021241149979915365,0.9205926810447557,0.029293602315930648,0.9251726916950734,0.02047530856527529,0.926095196745435,0.024800939484836117,0.9097265010964699,0.02209514087094241,0.9194842651433207,0.019542807935937836,0.9226608711725818,0.026199342276043088,0.9057827164399451,0.024461386584199923,0.9101941079295154,0.030707762537008368,0.9072730010676362,0.021429883471049203
17988.0,0.6162648429487824,0.07969170335482356,0.6846040712203249,0.0771893493672723,0.6949635288140514,0.08661284870349951,0.7546693307143794,0.08052829609432863,0.8434078276946788,0.052824826023819126,0.7739608731773238,0.07508129182999963,0.8141404539757079,0.0653935817325259,0.8559961973160929,0.0457528956572328,0.8751362479455808,0.04939213025078396,0.8875097434807256,0.02923104302325288,0.9098198574301516,0.02509976538973167,0.9027834052380083,0.02719652962947714,0.9130511507434356,0.024270262843154977,0.9208958915057331,0.035331111016851,0.9236158667113059,0.023927912482535826,0.9255481755687344,0.031075229417119887,0.9140472628277281,0.024868882748971546,0.9211491028351494,0.023172395196293098,0.9228052435980902,0.03234588423356774,0.9054909829567974,0.029651315558087026,0.9132533379262163,0.03440992110652556,0.9083477758781549,0.02700605278803739
17989.0,0.5728640638510728,0.0787587890550117,0.6157114288022901,0.07563071283192499,0.6144168239221948,0.08592371858568736,0.6730255506128071,0.08385588659761271,0.7844309085106016,0.056767785646246016,0.7086340568732687,0.07312821173303029,0.7662086742591774,0.06354687848800185,0.8231068118213956,0.04734687157565983,0.8502791220274328,0.06062721568802183,0.8697431881463803,0.03333010655649552,0.9087010749122022,0.025312744678531222,0.9087291736415469,0.02346094038430094,0.9193977077553177,0.019305561565553513,0.9332573741892413,0.028698544176335727,0.9323682318298028,0.01838522837883919,0.9366129167779028,0.02502806724556964,0.9235595793145608,0.017211190156910784,0.9283999797187669,0.015166074243353443,0.9342956925234864,0.027029597957692043,0.915383202177581,0.02079120627475316,0.9254891662947078,0.027275260852082327,0.9170038347135657,0.0192609345016814
17990.0,0.5827047657025912,0.06978361898716258,0.6433530540901168,0.06733728340345693,0.6569264407025693,0.08442427417287982,0.7251965093888795,0.0924455699358979,0.8198274114521332,0.060582722543125946,0.7475499522689674,0.07922212115697028,0.7996144229750723,0.06601602204458082,0.8488056692408047,0.048081763910902214,0.8712498129463924,0.06347002721127062,0.874703798185941,0.03486279011317611,0.9081322432819282,0.027221026506776488,0.9067940406622839,0.02579137623681461,0.918626917905726,0.020241816235534973,0.9331953946951644,0.029019222684153932,0.9394166653985067,0.0237457229861616,0.9375207077954273,0.023412968192324,0.9260758353305906,0.017948431039241652,0.927933573209736,0.015897104374632536,0.9350492834464161,0.02479172802775568,0.9143660820451843,0.021329889140764176,0.9255497359496594,0.026970640280611698,0.9178299603002847,0.02006470932789358
17991.0,0.5479365740438175,0.06554727829277018,0.637118869983891,0.05239138905649483,0.6469766112643345,0.06500112158065341,0.7436687724784254,0.06414678242351106,0.8320904427537107,0.04039937808621344,0.7675385244738766,0.056540690981048095,0.8158305601652426,0.04199608036204214,0.8680431633531376,0.026811062172185894,0.8797067760327896,0.03722629159354352,0.9010723143424036,0.021714749482780772,0.9264737144857943,0.017321035071684886,0.925000538968022,0.01787419582117667,0.9313059849385652,0.016988611147823147,0.9378765977613067,0.022363674634612977,0.9383629415932787,0.022719847513694384,0.9404377508771763,0.020812890868081205,0.9346327347784229,0.0169647126605281,0.9350797728501893,0.014553489578136358,0.9390245792014614,0.02414257734072211,0.9194992025202995,0.02101269296640131,0.9271178759776049,0.025011185043697762,0.925442954803401,0.018041173278855606
17992.0,0.6496233020470953,0.10541838577656219,0.7287066281539071,0.08329547502761875,0.7276305523298011,0.09395618619702349,0.7892455105320365,0.07571009533140978,0.8601794401799134,0.04921881556340973,0.8021703492901662,0.06865352117009109,0.8413744609685979,0.05643349066542483,0.8801340013729905,0.04125029198319551,0.8848834053648242,0.04684536822320676,0.8950184324923287,0.03460080579401418,0.9148723879196425,0.029394230715118083,0.9122603653061846,0.029706021251116602,0.9173528452230307,0.027177469099684163,0.9282058169963305,0.033339727416602016,0.9317498452844737,0.030559703407533067,0.9330615298621308,0.02712934649325335,0.9290178982951348,0.021604704219830812,0.9262974073823689,0.018987498472220588,0.9340237087673611,0.02828910019770227,0.9095004293830097,0.0249434676665356,0.9229945910312639,0.030540058833651292,0.9182647875698863,0.020455893517228093
17993.0,0.727061375781737,0.10218583216766695,0.7475511037748432,0.0943902310373946,0.7316805323704456,0.09979916592637614,0.7659280654410524,0.08420185655019492,0.8357436353075812,0.06027600689737443,0.764290154182056,0.08609239469884435,0.8047481170777134,0.07126380286998342,0.8469077794903628,0.05445406388619204,0.8594453828828829,0.04871656582100599,0.8811802012471656,0.03670989194772037,0.9158035008875345,0.028071417374727282,0.9177715511119228,0.02785059557050294,0.9233549509648845,0.023760898835602305,0.9348337167164821,0.02854562169907985,0.9356100452225875,0.027586908736393016,0.9396787777225689,0.025344507302910265,0.9340215279260222,0.019351827750841998,0.9312317043421695,0.02024118760322391,0.9418053018441197,0.02619027051838033,0.9171128598544764,0.024512331574755793,0.9311418344870988,0.030729643123301023,0.9224722390543244,0.024512028456716642
17994.0,0.6655914902521668,0.09550519684957315,0.7175161069718893,0.07211448588882943,0.7158859747885774,0.07966620416350821,0.7674316799722644,0.07319874566303086,0.8369466297465624,0.054191268276135365,0.7686583852723915,0.07531104148249998,0.8122717377392134,0.06557637353743266,0.8551960259553067,0.0502554466409632,0.8759547659991073,0.04840054068955795,0.8940674603174603,0.03097361059380797,0.9250160523393031,0.02053235793950968,0.9279916529705381,0.017954808980945154,0.9335354736424891,0.015421508305772635,0.9419382343123353,0.022044568195378308,0.9406206248478208,0.021739071053175706,0.945182815568925,0.017952278124916832,0.9396532171204565,0.012192630985766683,0.9382606307463494,0.012016674062805722,0.9447070584333681,0.02226761670540448,0.9237975624256837,0.01700730944425948,0.9354851303392264,0.020775281531789286,0.9305013020833334,0.014989909212227061
17995.0,0.6620929186189145,0.09057292015366887,0.7267947242999764,0.07589858208879739,0.7276612171577878,0.08354786221384752,0.7772089078399955,0.07317407433177858,0.8539089591636043,0.04991836103280008,0.7882700386176515,0.07278456070661807,0.8285615946746345,0.060706714630207936,0.8711299981325226,0.047652772983244725,0.882780637478695,0.05689428227220875,0.8918966128117913,0.05333704009232768,0.9212683470824227,0.04391199670836149,0.9155604348013554,0.05715862616001618,0.9222918643889064,0.048851624494147615,0.9292416511946358,0.04779541735991672,0.9354435992157698,0.04509540141134268,0.9334446985660075,0.042336636268994074,0.9262396538842206,0.04893473798043977,0.9252571556350626,0.048396466593885905,0.9304858755219206,0.046770043029651744,0.9083381116207951,0.06032435259270891,0.9212800680199499,0.05386230218876427,0.9155486844509849,0.05499779658956226
17996.0,0.72535105737302,0.10746464616382358,0.8048480610192795,0.07755569404746458,0.8103284221222239,0.07625748129298367,0.8465117753368565,0.0642386376561504,0.8930379078032538,0.04320674431952088,0.8376507675438597,0.06398535145031868,0.8652875525210084,0.05652996869739103,0.8915338860401403,0.04125572230437658,0.8958647202946189,0.04196354171404948,0.893875813302648,0.03669125808659153,0.9174441365737527,0.03058158552103517,0.9104500668320348,0.03568824277950359,0.9166344629409433,0.03156809735988838,0.9262722699784123,0.0372599986577576,0.9325888124188377,0.0346071669220993,0.9298816169600123,0.033544910976714,0.9213507199829223,0.03283549939879533,0.918979600459708,0.03138406590384164,0.9319181671885873,0.03624876852808663,0.9023206500198176,0.04034095388127454,0.9161822863096509,0.03953615426579599,0.9108751460786011,0.03459482548515471
17997.0,0.7044539215045547,0.09509489676897834,0.7729317870383225,0.07543189588110355,0.7855459790971113,0.06908720801774833,0.8331786841141505,0.053740417746369035,0.8887215766954781,0.033977266218523136,0.8328326534366344,0.04712144383924558,0.8619043665260222,0.04083411140271803,0.8878612648346099,0.03003678380735866,0.8953226205183739,0.038756056690766795,0.8957057823129252,0.028493962392089796,0.9216944790736807,0.023038352376979956,0.9179157250578281,0.025814855361133416,0.9209979370979647,0.024208604477719817,0.9282976441091765,0.0310263940922046,0.9300885556164272,0.024091650112462205,0.9338879794674014,0.02701897523060841,0.9239638571241436,0.025355365900907204,0.9214986141157382,0.02308787851376876,0.9305760362413195,0.03150886746124202,0.9073677897289887,0.02933434090735809,0.9201508495216286,0.03399473214989842,0.9117078842768929,0.02434196163659077
17998.0,0.6727908231363993,0.09196903315175844,0.7117526497778599,0.09416536457260018,0.713956216431993,0.09645638494048063,0.7501525575795056,0.0898854275533816,0.8252648180498663,0.06161627969198379,0.7500896459727994,0.08111368496948441,0.7960438081482593,0.06820187560119802,0.842124505513004,0.04834012701047863,0.8612965795187079,0.05523114006115142,0.8780847859977324,0.041192591011950434,0.9141287420107876,0.028203668326414993,0.9168627559146985,0.02648180160129349,0.9227857874223807,0.022890754482787042,0.9305969005989017,0.02843186241390067,0.9246850048950978,0.02657334778170492,0.9364321107612777,0.02247961792245735,0.9255931732616585,0.022742256718328288,0.9233806648777579,0.023152491558119905,0.931546570546277,0.02782672640958156,0.9093306579468886,0.028677730864987094,0.9235219033214307,0.03107841848134975,0.916368143917486,0.027339330942099383
17999.0,0.6693585483319592,0.10331405434024271,0.7091546699934698,0.09746280930171805,0.7254522608506314,0.09232376773699821,0.7714206507327449,0.08174080647110751,0.8495598305528239,0.06215048833526046,0.7867383924621038,0.08490694717016997,0.8246530158115878,0.07485830222370621,0.8608265692071374,0.0631646626869182,0.864985181549793,0.07758604529658863,0.8722397604875284,0.05824260190964597,0.9028932085654775,0.050507815795379316,0.9033606558416525,0.057539834407396254,0.9065181607877254,0.052892292078904314,0.9191109734465838,0.057370662982570944,0.9139715887762763,0.05861607849185731,0.9249522677866555,0.047962022174074075,0.9094272157425916,0.05490686290108204,0.9107877568956193,0.04847514957898396,0.9182095266831941,0.06744019728799548,0.8943127669250237,0.06292319831101822,0.9061706534104662,0.06567913838457078,0.9005838184585642,0.06206513652565698
