id,mean_24_04_01,std_24_04_01,mean_24_04_02,std_24_04_02,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_27,std_24_04_27,mean_24_05_01,std_24_05_01,mean_24_05_05,std_24_05_05,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_14,std_24_05_14,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_24,std_24_05_24,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_05,std_24_06_05,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_14,std_24_06_14
7902.0,0.6774590862598022,0.11434424267646372,0.6488337800151907,0.11253877913026014,0.7171457905544147,0.10475731971641715,0.7981978135251452,0.08389749023468429,0.7638786183169883,0.10421155072470614,0.81865841610128,0.09221984147029225,0.8162761017813174,0.09659346355479964,0.8296131846169942,0.08903467951583406,0.8209994986372534,0.06982989940081283,0.8206170642347115,0.1004785072409143,0.8509287784559868,0.09094265334574927,0.8765684064203246,0.07880704334876185,0.8849911139779653,0.07522703433292936,0.9050601691769716,0.046457288839956715,0.9069201098326359,0.0471835146683325,0.9318347193347193,0.03310458772665958,0.9329353257735922,0.014937579809506694,0.9222253748438151,0.02635913120650335,0.8918671152161026,0.0364600428806846,0.9177646089975099,0.029543563720548224,0.9175974165587087,0.029034649790689294,0.9259696123044874,0.025848630343662714,0.9248325073010356,0.025665912028246807,0.9069740846830544,0.02655764437502673
7903.0,0.6758901642449063,0.10035340875716199,0.6484436972978922,0.11079265193158623,0.7180460535432344,0.10018357901017755,0.8008880004625067,0.07153947625568405,0.7860178212587324,0.07612313348185977,0.8292086811515057,0.06419661994677946,0.8423439959307459,0.060065833943699735,0.8663287014074028,0.05094947966277295,0.851490787459531,0.04102526313019107,0.8690285804576512,0.04970801056908248,0.8969782743752663,0.04000847619730725,0.9254567903941835,0.026327750591585573,0.9307836652794292,0.02697226141068523,0.9297112943389423,0.019719182112243147,0.9319428548607342,0.02340198454991608,0.9472442626953125,0.01915500747891758,0.9443014837066573,0.018974948560008493,0.9311932528113286,0.033581527200271036,0.901646515768494,0.04893946809015965,0.9245610581611116,0.03694166324679045,0.9259907148859439,0.03642063989403956,0.9265584446076087,0.03419952502344252,0.9243051144830867,0.03733404707040766,0.9082336338112252,0.03768357416893373
7904.0,0.6970569524267918,0.10257171570415785,0.6760020172175553,0.1110575517371289,0.7355679006631434,0.11063948410913156,0.7949192298431998,0.09106932079013966,0.7616242552462301,0.10771143631010319,0.8081795183171692,0.08707367426503279,0.8214501697637735,0.08161833604936877,0.839428276512803,0.06887669391366234,0.8282172183731075,0.05189630828766402,0.842538972535181,0.05131826534504173,0.878852963145622,0.035627420879865805,0.9169876279571783,0.021244637433876487,0.926431422645532,0.023726229313838578,0.9224587741018578,0.016194519630265237,0.931065547617168,0.016979418019389316,0.9403505067567568,0.020125755107103807,0.9463469197109002,0.01470879974475617,0.9251330063593666,0.030328692959560317,0.9077103092274255,0.03280735949836699,0.9248234814846881,0.02582522924888811,0.9268155127930183,0.02479321204859808,0.9233398771002663,0.024836800481229427,0.9259196968812841,0.02473312315854219,0.9091438891899882,0.02767935867935975
7905.0,0.7611350185975245,0.1286044805889289,0.7432276071924765,0.13769186250662074,0.8211817875949006,0.10740720976610328,0.8625924385167608,0.08615058591544932,0.8451448544419662,0.09482903821275147,0.8703425672395279,0.0874348169539367,0.8769729194258896,0.0785564403539005,0.8879844244063488,0.06624777316536215,0.8652908470630277,0.05392464393884216,0.8764807348850127,0.06215230166827672,0.8956292883853885,0.05195912557530246,0.9161402779405732,0.038930894218566825,0.9161903118265087,0.03893825014558512,0.9146382468605179,0.03011163997990033,0.9226872833546331,0.03135738220872472,0.9287703568953569,0.028556535919223018,0.9349533289176725,0.019752459705185882,0.9103722407330279,0.0346233678413379,0.8917680695924657,0.03926152928190754,0.9080425269184403,0.0395008548167389,0.9097282249522942,0.03557659902249015,0.8972605023990847,0.051527574739016466,0.913495386787202,0.031464692266631435,0.8934222722457628,0.03364286384240478
7906.0,0.6798102944936925,0.23768633492042665,0.6590718124252025,0.2554450229240708,0.7635479432456996,0.19546322869331922,0.7562781682971706,0.21894052350197918,0.7160332964251819,0.2606236965601179,0.7506574841300474,0.24832994162093014,0.7377082822358803,0.2562289549499753,0.755205527989181,0.23953250075353213,0.7184524825456426,0.26255146323265044,0.7309614242826157,0.2543031475424192,0.7364303212215441,0.24230953087201912,0.7630775209664293,0.218565027067467,0.7435262092653835,0.23134399676693054,0.7741100993377483,0.21569261269151668,0.8220699921274002,0.15647556927076167,0.804912109375,0.19164562891689124,0.8417086072882818,0.14773512216098159,0.7860821662848813,0.21096727581338498,0.7541395786620619,0.2254637221646451,0.7982389225012241,0.18930088492786656,0.8170874382888955,0.16750394415395392,0.7743318207431187,0.20420727017188048,0.8065197119182707,0.18080932964731483,0.7706694472936898,0.2100355422918812
7907.0,0.6861128396967436,0.11194328402850344,0.6640633579036952,0.10865238245821998,0.7291633423474873,0.10370231447359197,0.7740275854977378,0.0905774900299671,0.7380570211892938,0.10864110414636817,0.7854591563841036,0.11025196726411507,0.7350433246287319,0.11508230566925717,0.772211665517081,0.0994519391482498,0.7732863661334798,0.07930188899888256,0.7312737982983992,0.11138421132476545,0.7306170516736973,0.12221641695380987,0.7701874426146242,0.09108285057601455,0.7783101520697087,0.09626481543862431,0.8182376717151781,0.06826680453434085,0.8440461093555786,0.057759882406187145,0.8850447202009702,0.04660234339150221,0.9309032216431486,0.01902519298745834,0.9189794616826322,0.031997004560403004,0.9124868184239238,0.02381987540430732,0.9211377991061858,0.021395654130769888,0.9338121733906969,0.020901909680595677,0.9141211964688204,0.030446854321446306,0.9323472829397642,0.022231093835151133,0.9177828917247199,0.02570105076652593
7908.0,0.702660862890961,0.10706548152800484,0.6915085412377515,0.11822600404406461,0.7471171567307369,0.11149213066457601,0.7905122325504232,0.09876596581884786,0.7419620966466308,0.12325195686637774,0.8005358162041866,0.10709647444542007,0.7621981649967369,0.12371608146508976,0.7936011028272056,0.10196147133353872,0.7839683261418003,0.08728264906205238,0.7819468252182199,0.10440386617240249,0.8213544833827311,0.10977750787272814,0.8512358132440585,0.07755221608280985,0.8776962829069336,0.06484851997940451,0.9028128296606693,0.03992653547351514,0.9124690487080058,0.032795062746582844,0.922342529296875,0.03297321254925314,0.9451770194958118,0.019592589096889157,0.9256506403581841,0.029849703352871425,0.915795836984442,0.027981405849499083,0.9246329958156586,0.02512483924090552,0.9222961181089266,0.026965556367472065,0.9195660276577761,0.027091118898771915,0.9316858622028512,0.027160345640487617,0.923409393252589,0.02981743917938511
7909.0,0.7745180984102392,0.10307548670651173,0.754142316500119,0.11326866197282857,0.8119163195377587,0.09655235122185662,0.8596700035613607,0.08007346800489994,0.8376835521459454,0.09537163331939051,0.8645029656075749,0.07959320562082889,0.8554362880886427,0.10230347439021466,0.867208812542625,0.08459121569615546,0.8460909706702793,0.06865323448261824,0.8467943645887699,0.0954151807699297,0.8599711992875235,0.10686221619923139,0.8703633837347867,0.07798564928388158,0.8839916905098097,0.07571980729140848,0.891363652422652,0.057492851767077684,0.9037519845968965,0.051310168976162876,0.9202242506930007,0.04436054509248744,0.940043255456378,0.025040539901396208,0.9211917837399726,0.04233941330660434,0.915081655971066,0.03165880653962752,0.9213221637477531,0.027692794479433798,0.9231825313807531,0.03446023331643729,0.9237708475334413,0.029170522091015443,0.9274362302723714,0.02721543400795829,0.9258342722098535,0.029829642317562813
7910.0,0.6828953396692806,0.10909630532357231,0.6318170993264218,0.11888688451270961,0.7058461739535743,0.1148832760812441,0.7599457811337449,0.09887152429394322,0.7124270434412087,0.11738671888577473,0.7939285776736378,0.10698996738437563,0.7551341668830794,0.1150227968122102,0.7698141255657511,0.09965624989319283,0.7730536858162346,0.08080190779391183,0.7434276678365709,0.10978976439485487,0.7715391113914838,0.10990107809675137,0.7991504217214636,0.08556729754640355,0.8360440393690547,0.07343907499136433,0.8617708805413018,0.055857633258496193,0.8802270481740516,0.05308989189816764,0.9085999085022523,0.045923956426351456,0.934140933733865,0.02275991621642695,0.9209333350687213,0.03537760245116224,0.9104609833680549,0.027601343532508774,0.9226320489901213,0.024519424843418833,0.9297099304546489,0.02963780706054806,0.9239124344733967,0.020573603797284713,0.9325756674626544,0.027343656513984786,0.9223502111925324,0.029989439892514354
7911.0,0.5958674086215048,0.09465465549399273,0.552101134835008,0.09833452443887723,0.5925373754502306,0.0970450340153851,0.6775437081790913,0.07926572725620114,0.6133177462300959,0.10167026979301336,0.6654762705200745,0.09878653860364539,0.6377230921772429,0.10058841226189012,0.6745684936682373,0.0880199928389384,0.6979346538330249,0.07362587852002506,0.6617979676704222,0.08780616944540794,0.7440475762025414,0.0853907520420571,0.7925384912455107,0.06869616411364587,0.8605720438373217,0.05232347442794372,0.893778601115474,0.033810816940755786,0.9148229471210237,0.0278166061705959,0.9375910101996527,0.03508665004078402,0.9440563416007759,0.016089221307328847,0.9388888744273219,0.030898703570452365,0.9179697231815331,0.01942569450770253,0.9282916238930391,0.0180604537778977,0.9367285701911353,0.025242680380294542,0.928747022488218,0.01997543704471984,0.9450423392164607,0.024444542080844765,0.9283211260682993,0.020503900990065972
7912.0,0.6467893460107883,0.09910809240498095,0.595981421289015,0.10989457329601489,0.6502404401328608,0.09622267214375947,0.7253326309849384,0.09041222772881002,0.6645465481914401,0.11726000892355945,0.7033757267740267,0.10705808421026695,0.6982572161626655,0.11434010724047919,0.7219359829344658,0.09758028078053738,0.7358055005893679,0.08494085363878144,0.7102835062652921,0.10475351615622958,0.7909311123108083,0.10623154571523276,0.8094439998095294,0.08263210413351393,0.866879721681498,0.05900390906319167,0.9019076283203953,0.030496622856518416,0.9169726481978544,0.02458715595194133,0.935018461971587,0.02833121792354981,0.9460676783659379,0.013932580010551513,0.9357032876926281,0.024794766538655533,0.924449971220673,0.019349313461471243,0.9338073289748158,0.017653448965961736,0.9382991533323997,0.021965201292970474,0.9339517317592719,0.019262265651395098,0.9435246135270038,0.018847017977393295,0.933232967423048,0.020027323990189506
7913.0,0.6399417281083077,0.08468526682434827,0.5977959453183623,0.0965491177961663,0.6429799005705726,0.09278314658949939,0.7118291725604678,0.07754015738314787,0.6421786848834757,0.09324660030163955,0.6929319036490584,0.07926581070710541,0.6881234640706756,0.09910337828475889,0.7212267354222208,0.08350318414453681,0.7278473670455333,0.06700777799636089,0.7328970162002381,0.08018150785031977,0.7948950258320605,0.09460588156127182,0.8348044440700151,0.07142882993741537,0.8907929373978151,0.03553233981424228,0.9120289057463518,0.022237788296785795,0.9195394972952154,0.018748451282977325,0.939978773328993,0.024189848047820338,0.9480009855673606,0.013844336239858372,0.9369530273844232,0.022979193660573306,0.9264198248756476,0.018943249787929536,0.9365683463005402,0.01768932624354489,0.9399491594597433,0.02223319041054629,0.9353726532084558,0.019109288473546548,0.9446087115239904,0.01986140600589428,0.9340459817581155,0.019800608358594866
7914.0,0.6556140031100302,0.07771619760086411,0.6114202515945325,0.08820836105349933,0.6595879226434426,0.08611006746617132,0.7239731532405639,0.07060953114553158,0.6640083743871518,0.08843127303902354,0.7002031477116883,0.07847958227659835,0.7060194849130484,0.08071311177771297,0.7422600353013206,0.07273341842618487,0.7556255800340287,0.05481707289361615,0.7685399349530043,0.06994251311397173,0.8395548338751921,0.06930234941503638,0.874285484554771,0.028995195739854585,0.9062910045936757,0.027379710502103933,0.9174151413924341,0.017295550184507888,0.9255617176740963,0.015085260155506937,0.9434696866337491,0.02113435494840269,0.9440047306115881,0.01041507215365506,0.937925711272289,0.024044080611463306,0.924379315094437,0.014287378374987574,0.931399089282475,0.012688585405985357,0.9355648262022723,0.017232699952537872,0.9343708112065433,0.01592026629597336,0.942801239092574,0.019190713704112475,0.9299845244920629,0.01531860218265599
7915.0,0.6541971611719004,0.09704326372575277,0.6041390707644723,0.10750228641179686,0.6566876072979433,0.09949133393114538,0.7303399406607076,0.08634932352097707,0.6741521011283349,0.10531085157346584,0.7159218173867341,0.09287156357024091,0.7276375002404586,0.09933155705777165,0.7737424752193255,0.0898284165417137,0.7763062933025404,0.0713824132028835,0.7669466037663575,0.10433166523546607,0.8293426571077585,0.11198697121047801,0.8424669179413546,0.07481639904440837,0.8862065191643134,0.06263251821977708,0.9155777944236067,0.02957189256909522,0.9199299786855972,0.02974372233516819,0.9402770107848233,0.0285205495577398,0.9427427609923195,0.015436547413568095,0.940178180966264,0.025457675362570934,0.9261557235423485,0.01924043789205768,0.9330427583532539,0.017246733563199224,0.9390885959191891,0.019739425753200264,0.9344848691175466,0.02117155943205647,0.9438553711218041,0.017307048618737626,0.9346287865723654,0.019578309257281056
7916.0,0.6437303576107449,0.08040800990027692,0.5899695766407292,0.09368656339340793,0.6447885129375504,0.09345767051869987,0.7203816560759315,0.07544530337041908,0.6511107046820627,0.09048071102207429,0.7137557010109072,0.08076125799255432,0.6966566635887965,0.0926618417650304,0.7454432330739661,0.07936607196078219,0.7476348612451931,0.06361165552091237,0.7496675229472011,0.0811384949421067,0.8181732076763595,0.0663920109259383,0.8614215670114673,0.045748602811638624,0.8960001129727475,0.0344215428162632,0.9180765098022017,0.02079574318501455,0.921228346405,0.01769763318267989,0.9387479654947917,0.02422839090213553,0.9405590161534714,0.011603374788397704,0.9377390930862141,0.022690476685246208,0.9215540514419731,0.014859763556973117,0.9294908959168192,0.01456454615595048,0.9342084675513384,0.016790519966561147,0.9293846795813128,0.019739393547918864,0.938062624560112,0.017085544627035893,0.9292135964656348,0.015309588655505468
7917.0,0.6472804970735311,0.09214805626476077,0.6007999665989495,0.10518519646129355,0.6401243837762026,0.09996787389382915,0.7186200542229713,0.08995679044519671,0.6567619124021546,0.10170568553138797,0.7130359573502723,0.08185734347934853,0.6849106791527506,0.1033519525228216,0.7231970557691115,0.08567598121364527,0.7342269913168239,0.06942331788588886,0.7480699273159077,0.07987855921179388,0.8518590285325761,0.06058058278935266,0.8666636057629051,0.042748062858003665,0.9030148464207417,0.0347423050505636,0.9141075994110063,0.021829463116747366,0.9199759271685832,0.022082820057877095,0.9380840425762301,0.026937356863280828,0.9346222937351139,0.01898079761293374,0.9360893898375677,0.026423572194682533,0.9180307315962647,0.026755788426126186,0.9239451844072595,0.022646044996357022,0.9291551870152833,0.022541725762737067,0.9238722807526808,0.025353056562674045,0.9367349652578282,0.021847598432363897,0.9274969093775756,0.02028611184475461
7918.0,0.6627509455402966,0.08332685011427035,0.61478914571574,0.09965739246636353,0.6557467779058808,0.09691535994752969,0.7370665412787307,0.08070444510244609,0.6800991329879785,0.09503606023046555,0.7440233614735857,0.08749158360897812,0.716293414800708,0.10235846060344675,0.7449272515732531,0.08323454458333625,0.7436017913050899,0.06447621494724241,0.7489869325445657,0.0811011911366864,0.8392606620093943,0.07293797136841605,0.8721479773486491,0.0332278314798292,0.9056438577586207,0.034248114286112734,0.920606247776657,0.01989067799885621,0.9233087026881532,0.019449065569563214,0.9372138129340277,0.02645485480733238,0.9390445583719589,0.014614209078330673,0.9364390488338192,0.0253241246905715,0.9241286870828072,0.01741354936709878,0.928902629702007,0.01626364154787028,0.9335618139563383,0.01940307138567756,0.93055420672256,0.020744740824199488,0.9366342617891569,0.018866770827823325,0.9345063491992244,0.016726146482557686
