id,mean_24_03_30,std_24_03_30,mean_24_04_04,std_24_04_04,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
3119.0,0.6240613055208093,0.07722303579870912,0.5867911936760613,0.09553248733490864,0.6256811831788168,0.0825583588994993,0.5924280090216925,0.10626298897595195,0.6162992362075496,0.10459905845090368,0.751707053090702,0.07440772183745706,0.6664956021394935,0.0979974180833506,0.7351119299221357,0.08284817404200763,0.7996582184547764,0.07150790281529802,0.821180295471796,0.08014572043036802,0.823133044982699,0.09198497917591075,0.8826640955482047,0.06053478235814792,0.9015402318227136,0.04274430663441633,0.9367792182662539,0.02387084390506637,0.9275315594987995,0.03370413893977862,0.9103308445317746,0.03530655615556515,0.9311419311980119,0.02432607178806446,0.9379946902808677,0.01805354498713404,0.929829126917039,0.02006243318922714,0.9247210533935191,0.02457918059529008,0.9057817788002299,0.02711798534156564,0.907589724855294,0.03838622382907957,0.9332424375,0.024036733299158668
3120.0,0.6170049571567419,0.06375032880498005,0.5727670627170139,0.07825024993447793,0.6312638714556402,0.07051174317386527,0.6075912301289066,0.0921412503088702,0.6289437492109582,0.09375346112703019,0.776111905293144,0.05783448029831924,0.6820660802470551,0.08154092951764004,0.7551411777274079,0.06525130739913021,0.8340119314343885,0.04670729624252608,0.844106168163066,0.05219405494973786,0.8544831314878892,0.05206027598186043,0.8901348278523064,0.037474840267525046,0.8948553973277075,0.03571195660402759,0.9332559569880584,0.02406617455282022,0.9222067116320213,0.03485815778937582,0.9201504418398444,0.04494235266902112,0.9269870719710006,0.029246776612556143,0.9305615873030618,0.02842338687730177,0.920682964014008,0.030466023637506823,0.926725268296619,0.031185292936330048,0.8889751838036661,0.04150165574678271,0.8952004137942248,0.04725209586135828,0.93212575,0.02878134598085248
3121.0,0.6245414126071627,0.054533719531063916,0.5759135606553819,0.0621599433680915,0.673439959307459,0.05273946586908398,0.6803173991007739,0.06762966187547642,0.7073193094306275,0.0782302220750163,0.8051953367674467,0.043840502026974495,0.7438659407137146,0.06865887286843694,0.7999165973822087,0.05337487604649367,0.8590571812179505,0.03823009889810512,0.8718580061271572,0.044634833666828286,0.8696793252595155,0.039288610264762956,0.8935053035935272,0.030859618272769812,0.8970111216670681,0.029969689891954164,0.9294143907563025,0.022433731011807335,0.9169499141568392,0.030886073255018572,0.913926509960228,0.026462692629080586,0.9196321218974742,0.02601700024970581,0.9218468410931926,0.024270235414665078,0.9107170782514189,0.02658535990366729,0.9196163275283485,0.022435913606959415,0.8774081684034907,0.03654581165756923,0.8829327919728798,0.04730265034403286,0.9243036072144288,0.028551187053531116
3122.0,0.5869353395862117,0.05915084044256166,0.5402669270833333,0.07017018084156507,0.6483180972751231,0.07039065734925183,0.6383059820794189,0.09996117370760013,0.6521727054664815,0.10347481786447127,0.7824108426170474,0.07901365254991302,0.6957892620673212,0.10787686836206042,0.7651288807037753,0.09371950806581203,0.8270973661177232,0.08598107658986558,0.8247702316035475,0.09674410414118018,0.8246671280276816,0.09792694631429617,0.8588140260256634,0.08465504694926136,0.8777354668500419,0.07126847510615826,0.9199863168951792,0.04401640075643512,0.9063530283436905,0.051365207679767266,0.9047554546667584,0.044809401157755384,0.9173929230113915,0.042325485808513884,0.9214518180783665,0.04077491565598684,0.9092014098538824,0.043527072240548206,0.913733470270219,0.03905664172661214,0.8759248263536206,0.05822200748375541,0.8824777275664998,0.06137997329310343,0.925221625,0.03751634472184431
3123.0,0.5833197586743433,0.05778233402385268,0.5364281887478298,0.07341211496764666,0.6343879563514914,0.06640321340345516,0.6231799710146838,0.09267597064112598,0.6473869697639187,0.09935887936118391,0.7679988416338787,0.07346824148866403,0.6887554021422466,0.09910264863975803,0.7572192760199911,0.08394706212835377,0.8243933793798937,0.07797279798851792,0.8353838239397321,0.08418617907484907,0.8430427335640138,0.08741210617497312,0.8695925932025541,0.06928511890350213,0.879463580333458,0.062273112370997474,0.921499474789916,0.037952244246603345,0.910094054068996,0.047758299579227795,0.9084287185467729,0.048605658569271744,0.9177403242315479,0.03672380069318441,0.9225269831062292,0.035513148899539035,0.9110180684699916,0.0374904665516861,0.9205982623017738,0.035377304054846015,0.8750994117418234,0.056972491808472685,0.8862591762324402,0.05476624224971711,0.9223225826653306,0.03515261479792472
3124.0,0.5815107424130822,0.06704462932522269,0.5240115695529514,0.07670806898698972,0.6431994850579025,0.07155896414139128,0.6613782915800461,0.08898598049213846,0.6866541472036359,0.09340891137732035,0.7961264275818412,0.06900262048747503,0.7358306127314995,0.09612238272332893,0.7947633722874554,0.08043221045040232,0.8540808942451313,0.0722093204996645,0.8618409061401406,0.07483467547805635,0.864430276816609,0.07061205808313599,0.8794362527703145,0.05890915713423459,0.8959631035357581,0.04484876593856831,0.9328338539363114,0.02463240730183133,0.9228596309847469,0.03287622507117235,0.9307812042664555,0.027030126859237235,0.9239610896441677,0.027057619721504035,0.9281429694467153,0.027823682304999993,0.9195241710044342,0.02717170681270932,0.9304079437451837,0.021629265297297848,0.8869339760483432,0.04468196603026031,0.89232680750439,0.047258692156851974,0.926381625,0.026235397534021487
3125.0,0.6300967456071677,0.08723684496439126,0.5484169425778531,0.10259561414405283,0.6514894405735345,0.08443763686915291,0.6329090879624136,0.10651739172747066,0.6507710516348946,0.09985242067343082,0.7631868496324291,0.06817017751259487,0.7026066479739923,0.09185933217036077,0.7673920439766647,0.07607965413428604,0.8287114336273083,0.06908669722517,0.8283394910764221,0.07369236053613955,0.8258754325259515,0.07673545572680446,0.8516484131849477,0.06576941582591167,0.8715901592737987,0.052620236051811084,0.914187099181778,0.03461062636651882,0.9014040818533295,0.04880986016338295,0.8949059960443174,0.04348255300168306,0.9031773652499229,0.03734425202153949,0.912623710496247,0.034611541626886205,0.903346063277382,0.03664810924072763,0.9098997714554231,0.04138866429295319,0.8663319984785681,0.05155834316644806,0.8741884420119017,0.06244121619735518,0.9062337174348697,0.03623916294591656
3126.0,0.6610335009871819,0.10124899317196712,0.6070961507161459,0.11689356324867031,0.6740334165320099,0.10055010430924655,0.6520332985026085,0.12261564113993625,0.6633040335816185,0.12468509800220161,0.7615451870839193,0.09205656193498066,0.6917827270450598,0.12137770464968846,0.7511707718675684,0.09961871416859291,0.8089125721855943,0.08984758390147968,0.8174360625597895,0.09469063742938653,0.8157635813148789,0.09392535191649676,0.8426315811143369,0.07729092393584443,0.8751666983789991,0.055357103891039414,0.9182629367536488,0.03451859463268221,0.9108775863286491,0.043321597079222576,0.9074072604423133,0.03682158178890427,0.9123730607118433,0.03465953955078728,0.9197986912541714,0.03314473829689361,0.9135990520468542,0.033821029392207644,0.9224616392792896,0.028682946958008035,0.8810571601307048,0.04672570790907806,0.8905807955580125,0.058677359880493184,0.9153768125,0.03421529700488965
3127.0,0.6372827736760213,0.09518145658094043,0.5664788140190973,0.10443867283385246,0.6493095044435487,0.09173652242883887,0.6118594466812277,0.12277215499500801,0.6299786958717334,0.12108656638779802,0.7219635761803687,0.0919989584222482,0.6401928369839835,0.12403447693142171,0.7081189966371879,0.10792344961916558,0.7748970155116028,0.09481244037322385,0.7748935269105545,0.10769172405116449,0.7771152249134948,0.10544478765513969,0.8054490056276792,0.10048116943700869,0.8418834232405775,0.08384060642154113,0.8931209918177797,0.057520397261466134,0.8804803599071207,0.07115332334798963,0.8890942713624077,0.056620955423380526,0.8843535315046328,0.06428972661760048,0.8991012663960315,0.05428316728414827,0.886356191885038,0.0566103093838519,0.8981606819077183,0.049892362994763434,0.853079440787341,0.07685409899381893,0.8546354708636836,0.0805705171369184,0.89173725,0.05802169235818174
3128.0,0.6449685730754312,0.10213487684674204,0.5949686008029514,0.11132280113210703,0.6604673433171745,0.09241988682061869,0.6207190896545056,0.134630731913885,0.6198223866935993,0.12880784514697333,0.7281004664774466,0.09273254166320136,0.6394152618990727,0.1265012100984412,0.7063583392167063,0.1061944758883512,0.7602146480863088,0.09091818610634016,0.770121119966443,0.10999946055557858,0.7714365051903114,0.10702525823054972,0.8163744700523713,0.08871164469470766,0.8597441426765654,0.06565363351233401,0.9054988113666519,0.042384682311175974,0.8959333733493398,0.053008177048869044,0.8861397498751743,0.05630731407701711,0.8945933193729915,0.047144077335287485,0.9083611196910301,0.04092288030754406,0.8984798031638691,0.042106014460947416,0.8936846464560164,0.05193488891337547,0.8676267823876972,0.055986386104931465,0.8612279028599766,0.06893318285888145,0.8999974949899799,0.04535286381611573
3129.0,0.6168761113968297,0.10900674032397019,0.6118816460503472,0.1253664416634165,0.6681416513109908,0.09815844954016029,0.6361768719591788,0.12813605669541256,0.6567973977401843,0.1291705259697337,0.7637801887036654,0.0941185752284341,0.6853747208708372,0.1317181020052733,0.7515117268783442,0.1061556468541998,0.8118797479569217,0.09565448409996663,0.8192299044862086,0.11393052269664168,0.8279543252595156,0.10998831703679093,0.8610986531919198,0.08148539064398243,0.8983186757923658,0.05666829354984641,0.9278054511278195,0.035449050018337445,0.9154346251368194,0.050559967984780366,0.9103876994149636,0.04327631441727487,0.9123206974068028,0.03882082929776655,0.9266289927588065,0.03338588954635863,0.9174801503441613,0.03464648310623229,0.9160373087748777,0.03408055042785897,0.8913024450966239,0.046924552830030185,0.8949989533201093,0.05856301205874433,0.91908675,0.03509105478036782
3130.0,0.6405737204771597,0.10831786076432731,0.5412515086769311,0.10038986558974089,0.6680394598578409,0.09634399674777723,0.6410552244239187,0.13351544091732886,0.6443669912258553,0.13576792726890843,0.764118450376451,0.10235130220786742,0.6933541180435511,0.13399669321937654,0.753862269851739,0.11468276552388737,0.8064774975977775,0.10029810294793665,0.8094130138422819,0.11018192112017104,0.808648615916955,0.10894452210639471,0.8355124317126308,0.08567556813265362,0.880959623524542,0.060497784576406484,0.918290248084528,0.039235724610749104,0.9067077620521893,0.05037002055363391,0.9058661745019886,0.05014362168476989,0.9049952732993934,0.047645714315558536,0.919258667037449,0.03573213719737542,0.9084508966308417,0.041010591163277106,0.9127190515518723,0.03996179612538489,0.8814396116890919,0.051936674402474986,0.8807724268949987,0.05945112480285582,0.9117917084168337,0.03887729562265928
3131.0,0.5931601152365967,0.11204175744888706,0.5328030395507812,0.12165285906226198,0.619129678082652,0.10004147573446293,0.5804306813636942,0.1309916756773906,0.6192554601691705,0.12178730507295846,0.7187296153447919,0.09545611067356796,0.6320213489445001,0.12882768802090636,0.7051325558765607,0.10846862823313551,0.7707769940824462,0.09344209360724669,0.7813552558974513,0.10835069477912113,0.7894143598615917,0.10474685948454994,0.824370518089977,0.08645623492452394,0.8727697745865157,0.0611025246466223,0.9147982087571871,0.033821452170145774,0.9041410222177106,0.040770655165755586,0.891304546667585,0.04712071642267892,0.9073801340014035,0.03869126754810566,0.91984828445489,0.02856787636529696,0.90695955634278,0.03180417254836461,0.9056644731845777,0.037668784843616604,0.8827325046140015,0.04228330328749969,0.8827326017413502,0.04521824908006397,0.913604875,0.03406344831658637
3132.0,0.6116652129523494,0.09912675572455568,0.5607967800564236,0.12170318970696994,0.641923326167667,0.10286613434244697,0.5861467187267002,0.13201926132521816,0.6247071992990181,0.13199560245868103,0.7206458753846233,0.09577821543160311,0.6207081741857682,0.13447076011200298,0.6974930734895214,0.11257174256453274,0.7608190686512354,0.10460929440530771,0.7769423504264987,0.1186504330658645,0.7722823529411764,0.1249721963118426,0.8021090415770676,0.10738745155138604,0.8556563813001834,0.07401630174342597,0.9080995687748784,0.04509549962460734,0.897426732641586,0.053683299162039386,0.8901117754730463,0.055464579356959816,0.9051680548788936,0.04927655376306607,0.9177182228188169,0.03753824217362855,0.9075591715976331,0.03714594817804332,0.9092141228919551,0.03866184235870141,0.8821447461975008,0.047558025202822325,0.8778742566797002,0.0530180938857706,0.9106240606212425,0.042626041076587004
3133.0,0.6144573384220599,0.08299919185335948,0.5887027994791667,0.1038594163288002,0.720332804282314,0.10023523008851733,0.6801128922027522,0.13816503481667514,0.6993998548163111,0.13804921561408465,0.7822436710499068,0.09681701220982646,0.7049301656082565,0.13354159108428537,0.7673263640522815,0.1095441512433674,0.8076731086660768,0.09789317042581558,0.8145338029821828,0.10662365452780889,0.8061622837370243,0.11623713895528387,0.824510577778196,0.1021481505037504,0.8699719957850416,0.07317098770964557,0.9155801498230871,0.04394703614321709,0.9139638851864275,0.042629340329610764,0.9090487584149722,0.03809088490423725,0.9176503716549933,0.03646524132164753,0.9264903712458287,0.028574382907710513,0.9215792929597875,0.024707814291088034,0.9257296131354987,0.02459199615919429,0.903099350149766,0.030432953017535996,0.8982639213506438,0.0352754760410693,0.9177400625,0.03619695054627925
3134.0,0.6291515302408898,0.08466886741125669,0.5737738715277778,0.10178657126006671,0.6770735647026008,0.08213142419433335,0.6403602672626346,0.10799218646179662,0.6796396446155788,0.10586920095056065,0.7759601314854115,0.08282389983807047,0.7029108529086749,0.11604257842299052,0.768455115283145,0.1000660954106786,0.8253211931910076,0.0912938014462429,0.838716520978148,0.10025477929120456,0.8356078719723183,0.10761540138293352,0.8610996089798185,0.08026163380483373,0.9043458691627054,0.050167177069990194,0.9367707872622734,0.02727196108290458,0.9298851448474127,0.030650870320772444,0.921122548682013,0.036361947031707274,0.9271159248465778,0.030590922379899445,0.9370776889723915,0.02224802832640169,0.9266503139717426,0.022326601423872147,0.9289186020571385,0.02360783965715382,0.9076543934587074,0.02890000887138385,0.9081355480944329,0.03745874635626201,0.9272039375,0.025800360455752295
3135.0,0.6445718888516002,0.0893722022418419,0.5691606987847222,0.10114025551695133,0.6720564489039886,0.08926802338491964,0.6422251497767603,0.11204058246901735,0.6585464666708749,0.1012659812789589,0.7679140673534893,0.06461181376159514,0.7044900389206974,0.08122446505891782,0.7737767132227259,0.06347108307695486,0.8378176552644347,0.048962475129873756,0.8505135361029177,0.06068790496450646,0.8658159169550173,0.0634828698633877,0.8927639141044987,0.04815469803602158,0.9214944520108956,0.03580386129009028,0.946968984962406,0.019520637228629074,0.9361818026843091,0.027783906492208976,0.9344121956693556,0.02609468408654472,0.935274467890563,0.0256218039951764,0.9444944402125446,0.018289179284356034,0.9333976120033812,0.020043278420416782,0.9394049831261481,0.015300064794739455,0.9167827821024287,0.026458315235191182,0.9238991315605489,0.032347447097885305,0.9294718186372746,0.0239075303565815
3136.0,0.6359473949729996,0.09030382635630266,0.5815675017397356,0.10438668122144279,0.6656846938481071,0.08458194561378689,0.6176135102558356,0.1105334109912775,0.657556495391996,0.11228104422001349,0.7561788641352006,0.07555194216411741,0.7034155207277762,0.09562667003923818,0.7763505679390235,0.07584747525047826,0.8486779006241021,0.059809483167353766,0.8686901859370006,0.07420183002907232,0.8677752595155709,0.08243818737843348,0.8837155357588191,0.05252681647850027,0.9106780430486567,0.03670144078379041,0.9365385200132684,0.02581301727109845,0.9279318804727773,0.03929787429086233,0.9196514081627383,0.04372315928112882,0.9242697079949403,0.03769270962335525,0.9329683755155692,0.023775356690571268,0.9198364478927665,0.027012382382546055,0.9290713804282303,0.023756509304354936,0.8986697196156656,0.0368268372890921,0.9097053138820239,0.046725224036604576,0.914951625,0.0320821223095127
3137.0,0.6048685991169843,0.07382214226475187,0.5336622450086805,0.08354632884987348,0.6550608348689009,0.07154141934621955,0.6124356376586582,0.09577756180342877,0.6570110308041914,0.09206530050578085,0.7712838449989646,0.06857466335566327,0.7186599421566424,0.0789340600693123,0.7861730187741528,0.06271981125081813,0.8595567765958961,0.042904162408129935,0.8595802841113375,0.05680708195084426,0.8650624567474049,0.05319121157759359,0.8798184208854655,0.04596795973307197,0.9110599063567676,0.03721606296768076,0.9359991430782839,0.025021728722853676,0.9160594040247678,0.0419514860790403,0.9050381955803103,0.050049334825468646,0.9120166725145153,0.04360180273343759,0.9308008609102707,0.027620564101014027,0.9151982701364569,0.034540750013930366,0.9191978186215178,0.03762969023999931,0.8912903563046495,0.04515182864487304,0.8917212193515869,0.04607137684740975,0.9059088176352705,0.03844410363425986
