id,mean_24_04_01,std_24_04_01,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_20,std_24_04_20,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
25752.0,0.622332974137931,0.060842836823322206,0.6926748631795733,0.07299974743531475,0.6443694122079046,0.08121302825026383,0.6698454683568704,0.07425522142552764,0.6578691790817464,0.08187506526723796,0.7211122780864616,0.07217541385284322,0.6774069243043316,0.07744163338187741,0.6958343547721622,0.07198355798530279,0.7783264449570678,0.06268861493624293,0.8372806323106274,0.04808297972359666,0.8628725469459598,0.03405979217536442,0.8887744607896851,0.035226100960635824,0.8918961359913832,0.03119850805386289,0.9056227090499291,0.03722440443637302,0.9080915620567702,0.03945208935262844,0.9184771852171723,0.03867894692242683,0.8935923874419499,0.03860176314656207,0.908071677544153,0.03216079357664059,0.9255359910403551,0.029251614636154853,0.9195885159316692,0.03176106446863816,0.9221634193665262,0.03890046040970106,0.9020290417679359,0.04134856356876731
25937.0,0.7595869665741841,0.09330095492961771,0.778255414418108,0.07529488736907128,0.7248875835172885,0.09107899857165477,0.7648375362959222,0.08754314989001548,0.7404606668909488,0.08378041866810142,0.7333235928535935,0.0908529719208747,0.7310929126831526,0.08232498139441541,0.7458707079475309,0.07604505571401521,0.8259845453553002,0.055065063537495275,0.8352182364661869,0.06580379293271313,0.8658202480641969,0.04815005556618198,0.9039623654257067,0.03427079182094175,0.8947857340720221,0.0412364946203521,0.910708563399724,0.048944456937466733,0.91996977248604,0.034442581350813295,0.9199315039224153,0.03553490796978645,0.8841486973800412,0.04332817284704871,0.904411075210048,0.03796889068309927,0.9222437571358482,0.03139639473212961,0.9033595288552102,0.0375650747892048,0.9294860086811846,0.028921792489710666,0.9119092225737175,0.034751223382428004
25938.0,0.74739253796267,0.14305746117024554,0.7784804440943155,0.11751205818555618,0.7091530400538837,0.14372869344241593,0.80252176333637,0.09993803689981982,0.7593485322398061,0.1223200739366866,0.730099696967648,0.14064016258934792,0.7451573321137994,0.13057764442519743,0.7706263663837448,0.10971024935424258,0.8452517520564266,0.0703247555626981,0.8753426770316515,0.04711783705405725,0.881844143589047,0.043818723616904295,0.9054634138267952,0.03322666748460818,0.8966695813901843,0.03807648875986179,0.9148909884403377,0.048737691341509355,0.9130670543172273,0.03632886767567084,0.9139534339910116,0.034809204174126834,0.873728302432854,0.045805675673664316,0.8919890394590192,0.04642245538432961,0.9169249709980788,0.03108735969291326,0.8887767175254095,0.044422152123507655,0.9126236806601705,0.0363747221228385,0.8987176313499565,0.0436482630965634
25939.0,0.6591162554498613,0.1128199210502399,0.687734489712248,0.09452083800689803,0.6110039789012837,0.10878494032391167,0.7205723630934305,0.09468018831640791,0.6541202139001043,0.0952980630992538,0.6333431094793117,0.12088389120284083,0.628046261616728,0.09627602965251862,0.6379483697836291,0.09827776943845308,0.7483765443965047,0.07009009480451853,0.791200264890697,0.09031827524583624,0.8477164406208154,0.05821283808958785,0.8834221649225655,0.05436337981825895,0.8894554016620498,0.054491765097995616,0.8914211690185716,0.1103358715289566,0.9078453089667267,0.05086010680715732,0.8936458811265249,0.07110863289068983,0.8756585813640609,0.06244577244626145,0.8864723488136574,0.06975898019700479,0.9071924191499801,0.058360642834392996,0.8815051023441886,0.07734192686904609,0.9150803104917907,0.05834112776106057,0.8939928648426673,0.0713505373324027
25940.0,0.6605840434667724,0.12242498524023458,0.6839744605842757,0.10232347002301416,0.6239844568119134,0.12796673912217818,0.7023386096770928,0.11443047109188384,0.6802579491364378,0.11574004079106362,0.6548922618240954,0.13136677263730848,0.6565173370442726,0.12166801051938478,0.6667002401888289,0.13950441468475894,0.7639275284672087,0.10761252811421493,0.7825634192228081,0.10875797420035996,0.8389844796134216,0.06778965479022732,0.8847205386167726,0.054739141742567006,0.8884697701532311,0.05387451021493324,0.8913765306457823,0.08635896345225455,0.9012112637869768,0.0502305616891345,0.8987371585955707,0.06685266654262982,0.8813419360029321,0.06073059700988794,0.8930134892759387,0.056919532854930004,0.9108795606380882,0.05047728544377729,0.8848068543696725,0.06860404089628779,0.9108852589032326,0.06081804002489022,0.909181047970543,0.05156744385629789
25941.0,0.6650181574923547,0.1280687564760414,0.7347262876375356,0.1143368331778014,0.6984067187476954,0.13691001736798925,0.7467459383540844,0.11851999270598487,0.7352005014525302,0.12399405500546191,0.7295816598374512,0.12658944683304152,0.7505940498762663,0.12017116460839422,0.7770327972286523,0.12027495827580942,0.8427075471922005,0.08256350585778832,0.8662456024512118,0.06139237679867986,0.8781145234964777,0.06101316952073857,0.9046497187522828,0.05117836978985294,0.9027249307479225,0.051325178071854945,0.9183617834186016,0.055977237127551316,0.9252422245346282,0.03771225721432635,0.9271784980118032,0.052612522809704305,0.9017201055741545,0.04190583653826387,0.910823199320559,0.035378165972307155,0.922279006506518,0.03186664734377003,0.9086363872018077,0.041790292888707975,0.93421073801987,0.030433572155268603,0.9145268279562992,0.03824775173172484
25942.0,0.7050873629277316,0.11632422847146724,0.7599100953929178,0.106799683364809,0.7171838203843639,0.12733465661543847,0.7724828777932079,0.1080815856565691,0.7673515134501117,0.11606431497099344,0.7545698552116156,0.1185732535379776,0.76903491027079,0.12140340163819219,0.8070214877239797,0.10975408707029438,0.8242601868500918,0.11040361069731394,0.8515526674363695,0.09501514516132038,0.8635838171368556,0.08154434144229777,0.8920163286900066,0.061820520253894444,0.8955365867199645,0.060300727655762464,0.9113163759143965,0.05573442293377699,0.9159259772024552,0.05523193152828295,0.9165793997728102,0.05358902121856352,0.8919279155809037,0.0675907110229651,0.8986964598604681,0.05814482587502744,0.9185460121785143,0.04631784044108289,0.9070063432942318,0.05372600355732402,0.9165145115463091,0.053587147198038206,0.9031883468573315,0.058647002443081145
25943.0,0.7722243092903089,0.10700371898269033,0.8228245492553536,0.09447954821495631,0.7972541002748266,0.1115402974687097,0.844888700146776,0.09138515733211228,0.8386317631307368,0.09372579525490098,0.828328491326738,0.10435035414677277,0.8398057091100073,0.09644594618694215,0.8535901397998114,0.08995347411168922,0.863326694148974,0.08959274293332568,0.8785443075741616,0.09065085143648693,0.8912818661578916,0.0762245526763299,0.9028261457648477,0.06356599344555114,0.8993501385041551,0.06296497503193968,0.9148673655520185,0.07294705910407641,0.917706602750473,0.05612310636115417,0.9259444496923243,0.055914806922089555,0.8920281013327267,0.061368357993962216,0.9047026038987482,0.05564493623025382,0.9199267558198717,0.04462278269658386,0.9209541734997426,0.04574940228693611,0.9239022782746324,0.057342059902679,0.9092409254186867,0.05024336755001984
25944.0,0.681852663826133,0.12692915978066943,0.7661025455988635,0.09667124398765455,0.7714370258749957,0.10072955127758369,0.8177213027634376,0.08418810573097012,0.8258873163879051,0.0790642935330597,0.8202949973178989,0.08042230635280613,0.8326830914294362,0.0790566751785922,0.8672060868377057,0.0669188745324943,0.8958148664331382,0.06020906639770931,0.9119962802030351,0.061359043157497864,0.9047722975169322,0.05018079743084695,0.9240805944782307,0.034380579815319195,0.9194421774372641,0.03413469243131469,0.9447858688930117,0.03565333727986921,0.9386339644192164,0.02984957845628811,0.9492244727079304,0.027732917102777074,0.9086797671513304,0.032377122268755686,0.922558694219393,0.029764027876094605,0.9344803039126228,0.0217171727504132,0.9404781017210377,0.020285973331665232,0.9440058232108465,0.03209639387014575,0.9299931530508359,0.025660403303429172
25945.0,0.6489843440348791,0.09114967106913074,0.7492503480101448,0.07911155043902082,0.7401070997586484,0.10696426962567396,0.8098702108006883,0.08409875424460353,0.8345348720909616,0.08700331043919278,0.8276447855671404,0.08702612745891193,0.8473195846463352,0.08492574196878812,0.8718127658546017,0.07576094929057393,0.8813895474674982,0.07449914145884379,0.9042106205343475,0.05851698393544717,0.9048255897164703,0.053350332578604547,0.9157725566307656,0.05118416055664753,0.9137012465373962,0.042388927673368396,0.9241555624418964,0.04933291585558722,0.9289127757395358,0.029226567169508274,0.9379901613498147,0.027248582209478494,0.9007370524160927,0.03218563733118889,0.917287303000171,0.029247885319956392,0.9287110136228788,0.020655214815868708,0.9329955330752655,0.018922819593598643,0.9382277523788639,0.027315686446056947,0.9244187199139265,0.023664247725127402
25946.0,0.6136321657835073,0.10149914072325678,0.7095676569859461,0.0896670166969202,0.6457962042959474,0.11329198497946125,0.7015823444009595,0.10424998415122444,0.7064537861257223,0.11690950185197384,0.6977606778244568,0.11692692267583268,0.7042234792731554,0.11709813973184525,0.7251781992133917,0.11211371236195358,0.7514588851154115,0.1179820172089296,0.7551802170770014,0.11338171234312674,0.773780753313668,0.10844206638060218,0.807575596738257,0.11019422942557498,0.8132553297801466,0.10817577695163177,0.8502643696941586,0.09222000547931088,0.856500285546172,0.07032960308293185,0.8927520160835914,0.05556678948852162,0.8592482422931315,0.05180477831600132,0.8747889305501972,0.038269095640166756,0.9090913715272205,0.02624566973055635,0.9123857644781754,0.028352449797878692,0.915478525867165,0.03232627856880495,0.905773056702202,0.0305864293031248
25947.0,0.6036595405601797,0.16806072694624086,0.7280095875603059,0.14194164231130246,0.6545325643679235,0.16946213269617377,0.7042044678105072,0.15861530974463353,0.7025066375402912,0.1699927265521055,0.7020006727791527,0.1766256848444473,0.701902823399028,0.17481418457415127,0.7067636665166324,0.18410932145363307,0.7786532126769856,0.14942370085713455,0.7701597289605181,0.1372792531902233,0.787399904665334,0.13586634480619142,0.841236434135072,0.12063689485404044,0.8332801939058172,0.12888550272375773,0.8546507157881886,0.14869941330422012,0.8242791074112614,0.13792114477013787,0.839630508024758,0.16122640669842828,0.8071837189188706,0.15491734106795216,0.8407605332111625,0.12718982567703885,0.8567590238388915,0.1256061980761556,0.8535756991418596,0.13446507684996375,0.8615986298888274,0.1341410095820774,0.8319527146108173,0.14946960829689082
25948.0,0.6722171026555688,0.10072499171805553,0.7559082766823668,0.09529657316000299,0.759723710797882,0.09964125206488614,0.7946142069035328,0.08720769021192837,0.8215729151986034,0.08282837180433557,0.8323340252703513,0.07807842319925089,0.8488643785940644,0.0699665456640179,0.8710688001007373,0.0543036651896159,0.8927028600111069,0.05999540129147478,0.9028572779823384,0.04834396514788417,0.9109079504987483,0.04393212732891275,0.9227729466862079,0.03753473433754906,0.9207386742171886,0.03027493306079844,0.9262621078307087,0.038017653070334605,0.9364591265171444,0.02715265551003786,0.9414507462552008,0.024653307478948023,0.9141026923197261,0.024373238894323693,0.9247912915809328,0.019801610373595888,0.932800513781071,0.0167260698542845,0.9332045477298297,0.017745172464904396,0.9439213699081728,0.030753257935466863,0.9191949148909722,0.022593436763558888
25949.0,0.5857875194426869,0.09555742291214987,0.710658019250205,0.10674964486782597,0.7282242036666486,0.10884364382052077,0.7615352009312684,0.0989468490971971,0.7987582884011256,0.09385945949655652,0.8142995183403352,0.0877742538496766,0.8257900404360057,0.08530833268662107,0.8563855332111625,0.07371407870005456,0.882908134810448,0.0653306799862318,0.8986937399141764,0.046677154032246156,0.9105467309670283,0.03709635075200451,0.9227009654193148,0.029648419250545725,0.9173285318559556,0.029360799454999066,0.9352899648151272,0.036409027879003714,0.9361477658175273,0.028906341833217504,0.9410901120947137,0.021384686445736253,0.9092145420201425,0.030999789159909027,0.9142793468266188,0.029777899197291575,0.9312236059590351,0.022405762781592675,0.9330826845883946,0.022385159168627756,0.9422520666081883,0.035113787032056316,0.916983400953324,0.031669555416590646
25950.0,0.6044490685691637,0.10760966824259378,0.6936091720934002,0.09718316302972013,0.7059999397741408,0.11535636937495235,0.7560652647029051,0.10486169016941271,0.78924297112462,0.10604458664235977,0.8125392313639048,0.09453372630033216,0.8112061924727163,0.09762755487910928,0.8365743085026578,0.0941373742215554,0.8674720311750941,0.08895077952068996,0.8843144444097731,0.06240701879584648,0.8953137280706011,0.05449431380070891,0.9094623334657389,0.042516722612449216,0.9081617810348657,0.03739686733315307,0.9350059512071442,0.041764933026370465,0.9338086667589645,0.03726337573000981,0.9375741662947787,0.026532746583210778,0.905136697187222,0.032000081436951364,0.9118225348829733,0.031823996345394706,0.9322473428697466,0.021732471924074608,0.9339643032127941,0.022171619589312668,0.9338517780696401,0.026079792749068482,0.9202026975001283,0.032159945167644186
25951.0,0.5962460785089106,0.05411095891354366,0.6491551964350413,0.059545612291648814,0.6001970092329929,0.06311081106360185,0.6306799962125994,0.06441484100519114,0.6304933033583227,0.06626399372751923,0.6839494559166249,0.05890870636123499,0.6528692596408596,0.06962000103434854,0.6926045568228095,0.07154794989008541,0.7696011683540519,0.06132840124327337,0.8379795144275922,0.03648014489280313,0.8693899912234637,0.031865005213393555,0.9032387004392213,0.026532584988515816,0.9102340720221607,0.021586028487243916,0.924058096034557,0.027861565271642196,0.9262982255757072,0.027558315977760223,0.9307566618086293,0.02164794963308392,0.907834087221594,0.024708340540968238,0.9170035740312071,0.025991079303275422,0.9374992835493766,0.01720303063574962,0.9356072479071719,0.019417569688758296,0.9342138665357259,0.02037828993891088,0.9170709399071538,0.03178715370098136
25952.0,0.6375501634958383,0.09538300843607184,0.7588627874659141,0.09716686144477381,0.734245867768595,0.11407742980891686,0.7526778709889665,0.11011953993372815,0.7590125351766904,0.11343486926694078,0.808234799204951,0.09184245773172042,0.7840649563148712,0.10731956045481528,0.7920180583686985,0.08949496461906412,0.8353356199657301,0.08339379391594327,0.8543052976877711,0.07598214126015217,0.8687451786857886,0.06609822822989028,0.882744442389875,0.05881712656562611,0.8896190039973351,0.05980333758211578,0.903588830276737,0.054051733667812914,0.9084326976325626,0.05590584536547517,0.9138466570651953,0.04927674300991736,0.889052715562131,0.06145226460733823,0.9040066021787123,0.05173209501151227,0.927641496132313,0.038720838732233434,0.9204073550817707,0.04455752995224448,0.9175896036736523,0.04784809133177329,0.8982696890980715,0.048592079390768615
26137.0,0.7264158560054835,0.10478074354601201,0.7523802791470414,0.08270306427412963,0.7043693860895472,0.09373015695919663,0.7784569857779128,0.08355766252160061,0.747769348884575,0.09026919949794225,0.7408254583521956,0.09541966761142545,0.7634432471648062,0.09000922647778989,0.7947639706039952,0.08957692035121276,0.8658725306268719,0.058071750879986284,0.8800922115694657,0.04909824403525032,0.8966396652855674,0.027839902239552086,0.9283740023924318,0.01904460693966544,0.9176396291361315,0.022087005103052854,0.9341499634153801,0.030866495661353088,0.9379042312899483,0.021440945538880835,0.9363831671035622,0.020648336569891592,0.9030756372509747,0.026422657557144052,0.9231077594521605,0.022940682514707784,0.936101058512809,0.01928753663342955,0.9203591567345892,0.023910950511747103,0.9415569401803932,0.017702478523094676,0.9284331394478381,0.021297954089633635
